name_dt,standard_name,long_name,units,type,time_char_format,start_date,end_date,horizontal_id,vertical_id,replicate_id,gf_time,gf_era5,gf_night_zero,diff_ref_max,sensor_make,sensor_model
WS_7_1_1,WS,Wind speed,m s-1,wind speed,,01/01/2026 00:00,01/01/2027 00:00,7,1,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
WTD,WTD,Water table depth,m,height,,01/01/2026 00:00,01/01/2027 00:00,NA,NA,NA,FALSE,TRUE,FALSE,100,Campbell,CS-101
WTD_4_1_1,WTD,Water table depth,m,height,,01/01/2026 00:00,01/01/2027 00:00,4,1,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
TS,TS,Soil temperature,degC,temperature,,01/01/2026 00:00,01/01/2027 00:00,NA,NA,NA,FALSE,TRUE,FALSE,100,Campbell,CS-101
TS_4_1_1,TS,Soil temperature,degC,temperature,,01/01/2026 00:00,01/01/2027 00:00,4,1,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
TS_4_2_1,TS,Soil temperature,degC,temperature,,01/01/2026 00:00,01/01/2027 00:00,4,2,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
TS_4_3_1,TS,Soil temperature,degC,temperature,,01/01/2026 00:00,01/01/2027 00:00,4,3,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
TS_4_4_1,TS,Soil temperature,degC,temperature,,01/01/2026 00:00,01/01/2027 00:00,4,4,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
TS_8_1_1,TS,Soil temperature,degC,temperature,,01/01/2026 00:00,01/01/2027 00:00,8,1,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
TS_8_2_1,TS,Soil temperature,degC,temperature,,01/01/2026 00:00,01/01/2027 00:00,8,2,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
TS_8_3_1,TS,Soil temperature,degC,temperature,,01/01/2026 00:00,01/01/2027 00:00,8,3,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
TS_8_4_1,TS,Soil temperature,degC,temperature,,01/01/2026 00:00,01/01/2027 00:00,8,4,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
TS_8_5_1,TS,Soil temperature,degC,temperature,,01/01/2026 00:00,01/01/2027 00:00,8,5,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
TS_9_1_1,TS,Soil temperature,degC,temperature,,01/01/2026 00:00,01/01/2027 00:00,9,1,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
TS_9_2_1,TS,Soil temperature,degC,temperature,,01/01/2026 00:00,01/01/2027 00:00,9,2,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
TS_9_3_1,TS,Soil temperature,degC,temperature,,01/01/2026 00:00,01/01/2027 00:00,9,3,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
TS_9_4_1,TS,Soil temperature,degC,temperature,,01/01/2026 00:00,01/01/2027 00:00,9,4,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
TS_9_5_1,TS,Soil temperature,degC,temperature,,01/01/2026 00:00,01/01/2027 00:00,9,5,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
G_8_1_1,G,Soil heat flux,W m-2,energy flux,,01/01/2026 00:00,01/01/2027 00:00,8,1,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
G_9_1_1,G,Soil heat flux,W m-2,energy flux,,01/01/2026 00:00,01/01/2027 00:00,9,1,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
G_10_1_1,G,Soil heat flux,W m-2,energy flux,,01/01/2026 00:00,01/01/2027 00:00,10,1,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
G_11_1_1,G,Soil heat flux,W m-2,energy flux,,01/01/2026 00:00,01/01/2027 00:00,11,1,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
WTD_8_1_1,WTD,Water table depth,m,height,,01/01/2026 00:00,01/01/2027 00:00,8,1,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
WTD_9_1_1,WTD,Water table depth,m,height,,01/01/2026 00:00,01/01/2027 00:00,9,1,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
WTD_10_1_1,WTD,Water table depth,m,height,,01/01/2026 00:00,01/01/2027 00:00,10,1,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
WTD_11_1_1,WTD,Water table depth,m,height,,01/01/2026 00:00,01/01/2027 00:00,11,1,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
SWC_8_1_1,SWC,Soil water content,%,soil moisture,,01/01/2026 00:00,01/01/2027 00:00,8,1,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
SWC_8_2_1,SWC,Soil water content,%,soil moisture,,01/01/2026 00:00,01/01/2027 00:00,8,2,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
SWC_8_3_1,SWC,Soil water content,%,soil moisture,,01/01/2026 00:00,01/01/2027 00:00,8,3,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
SWC_8_4_1,SWC,Soil water content,%,soil moisture,,01/01/2026 00:00,01/01/2027 00:00,8,4,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
SWC_9_1_1,SWC,Soil water content,%,soil moisture,,01/01/2026 00:00,01/01/2027 00:00,9,1,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
SWC_9_2_1,SWC,Soil water content,%,soil moisture,,01/01/2026 00:00,01/01/2027 00:00,9,2,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
SWC_9_3_1,SWC,Soil water content,%,soil moisture,,01/01/2026 00:00,01/01/2027 00:00,9,3,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
SWC_9_4_1,SWC,Soil water content,%,soil moisture,,01/01/2026 00:00,01/01/2027 00:00,9,4,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
TS_10_1_1,TS,Soil temperature,degC,temperature,,01/01/2026 00:00,01/01/2027 00:00,10,1,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
TS_10_2_1,TS,Soil temperature,degC,temperature,,01/01/2026 00:00,01/01/2027 00:00,10,2,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
TS_10_3_1,TS,Soil temperature,degC,temperature,,01/01/2026 00:00,01/01/2027 00:00,10,3,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
TS_10_4_1,TS,Soil temperature,degC,temperature,,01/01/2026 00:00,01/01/2027 00:00,10,4,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
TS_10_5_1,TS,Soil temperature,degC,temperature,,01/01/2026 00:00,01/01/2027 00:00,10,5,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
TS_11_1_1,TS,Soil temperature,degC,temperature,,01/01/2026 00:00,01/01/2027 00:00,11,1,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
TS_11_2_1,TS,Soil temperature,degC,temperature,,01/01/2026 00:00,01/01/2027 00:00,11,2,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
TS_11_3_1,TS,Soil temperature,degC,temperature,,01/01/2026 00:00,01/01/2027 00:00,11,3,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
TS_11_4_1,TS,Soil temperature,degC,temperature,,01/01/2026 00:00,01/01/2027 00:00,11,4,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
TS_11_5_1,TS,Soil temperature,degC,temperature,,01/01/2026 00:00,01/01/2027 00:00,11,5,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
SWC_10_1_1,SWC,Soil water content,%,soil moisture,,01/01/2026 00:00,01/01/2027 00:00,10,1,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
SWC_10_2_1,SWC,Soil water content,%,soil moisture,,01/01/2026 00:00,01/01/2027 00:00,10,2,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
SWC_10_3_1,SWC,Soil water content,%,soil moisture,,01/01/2026 00:00,01/01/2027 00:00,10,3,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
SWC_10_4_1,SWC,Soil water content,%,soil moisture,,01/01/2026 00:00,01/01/2027 00:00,10,4,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
SWC_11_1_1,SWC,Soil water content,%,soil moisture,,01/01/2026 00:00,01/01/2027 00:00,11,1,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
SWC_11_2_1,SWC,Soil water content,%,soil moisture,,01/01/2026 00:00,01/01/2027 00:00,11,2,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
SWC_11_3_1,SWC,Soil water content,%,soil moisture,,01/01/2026 00:00,01/01/2027 00:00,11,3,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
SWC_11_4_1,SWC,Soil water content,%,soil moisture,,01/01/2026 00:00,01/01/2027 00:00,11,4,1,FALSE,TRUE,FALSE,100,Campbell,CS-101
