"TIMESTAMP","RECORD","TS_8_1_1","TS_8_2_1","TS_8_3_1","TS_8_4_1","TS_8_5_1","TS_9_1_1","TS_9_2_1","TS_9_3_1","TS_9_4_1","TS_9_5_1","G_8_1_1","G_IU_8_1_1","G_SF_8_1_1","G_ISCAL_8_1_1","G_9_1_1","G_IU_9_1_1","G_SF_9_1_1","G_ISCAL_9_1_1","WTD_8_1_1","WCP_8_1_1","WTD_IU_8_1_1","WTD_9_1_1","WCP_9_1_1","WTD_IU_9_1_1","SWC_8_1_1","SWC_8_2_1","SWC_8_3_1","SWC_8_4_1","SWC_IU_8_1_1","SWC_IU_8_2_1","SWC_IU_8_3_1","SWC_IU_8_4_1","SWC_9_1_1","SWC_9_2_1","SWC_9_3_1","SWC_9_4_1","SWC_IU_9_1_1","SWC_IU_9_2_1","SWC_IU_9_3_1","SWC_IU_9_4_1"
"20250822003100",1261964,13.26,13.42,12.96,12.34,11.61,13.26,13.15,12.94,12.36,11.52,1.313,0.06,45.94,0,1.145,0.062,53.82,0,-0.431,728.4,0.104,-0.456,61.47,0.009,47.24,55.95,58.66,54.44,33.91,48.42,52.55,45.91,49.83,55.82,59.85,56.57,37.99,48.2,54.19,49.41
"20250822003200",1261965,13.25,13.42,12.96,12.34,11.61,13.25,13.15,12.94,12.36,11.52,1.299,0.06,45.94,0,1.124,0.061,53.82,0,-0.431,728.4,0.104,-0.456,61.38,0.009,47.24,55.95,58.66,54.44,33.91,48.41,52.55,45.91,49.82,55.77,59.85,56.57,37.98,48.13,54.19,49.41
"20250822003300",1261966,13.24,13.42,12.96,12.34,11.61,13.25,13.15,12.94,12.36,11.52,1.285,0.059,45.94,0,1.106,0.06,53.82,0,-0.431,728.2,0.104,-0.456,61.19,0.009,47.24,55.95,58.66,54.44,33.91,48.42,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.12,54.19,49.41
"20250822003400",1261967,13.24,13.42,12.96,12.34,11.61,13.25,13.15,12.94,12.36,11.52,1.272,0.058,45.94,0,1.09,0.059,53.82,0,-0.431,728.4,0.104,-0.456,60.55,0.009,47.24,55.95,58.66,54.44,33.9,48.42,52.54,45.91,49.83,55.77,59.85,56.57,37.99,48.12,54.19,49.41
"20250822003500",1261968,13.23,13.41,12.96,12.34,11.61,13.25,13.15,12.94,12.36,11.52,1.26,0.058,45.94,0,1.069,0.058,53.82,0,-0.431,726.9,0.104,-0.456,60.91,0.009,47.24,55.96,58.66,54.44,33.91,48.42,52.55,45.91,49.83,55.77,59.86,56.57,37.99,48.13,54.2,49.41
"20250822003600",1261969,13.23,13.41,12.96,12.34,11.61,13.25,13.15,12.94,12.36,11.52,1.248,0.057,45.94,0,1.048,0.056,53.82,0,-0.431,728.1,0.104,-0.456,60.38,0.009,47.24,55.95,58.66,54.44,33.91,48.42,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.19,49.41
"20250822003700",1261970,13.22,13.41,12.96,12.34,11.61,13.24,13.15,12.94,12.36,11.52,1.233,0.057,45.94,0,1.027,0.055,53.82,0,-0.431,727.9,0.104,-0.456,60.59,0.009,47.24,55.96,58.66,54.44,33.91,48.42,52.55,45.91,49.83,55.77,59.84,56.57,37.99,48.13,54.18,49.41
"20250822003800",1261971,13.21,13.41,12.96,12.34,11.61,13.24,13.15,12.94,12.36,11.52,1.219,0.056,45.94,0,1.008,0.054,53.82,0,-0.431,727.6,0.104,-0.456,60.6,0.009,47.24,55.96,58.66,54.44,33.91,48.43,52.55,45.91,49.83,55.77,59.85,56.57,37.98,48.13,54.19,49.41
"20250822003900",1261972,13.21,13.41,12.96,12.34,11.61,13.24,13.15,12.94,12.36,11.52,1.207,0.055,45.94,0,0.988,0.053,53.82,0,-0.431,727.3,0.104,-0.456,60.37,0.009,47.24,55.96,58.66,54.44,33.91,48.42,52.55,45.91,49.83,55.77,59.84,56.57,37.99,48.13,54.18,49.41
"20250822004000",1261973,13.2,13.4,12.96,12.35,11.61,13.24,13.15,12.94,12.36,11.52,1.192,0.055,45.94,0,0.965,0.052,53.82,0,-0.431,727.5,0.104,-0.456,59.84,0.009,47.24,55.96,58.67,54.44,33.91,48.42,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.19,49.41
"20250822004100",1261974,13.19,13.4,12.96,12.35,11.61,13.23,13.15,12.94,12.36,11.52,1.181,0.054,45.94,0,0.946,0.051,53.82,0,-0.431,727.2,0.104,-0.456,58.98,0.009,47.24,55.95,58.66,54.44,33.91,48.42,52.55,45.91,49.83,55.77,59.84,56.57,37.99,48.13,54.17,49.41
"20250822004200",1261975,13.19,13.4,12.96,12.35,11.61,13.23,13.15,12.94,12.36,11.52,1.167,0.054,45.94,0,0.929,0.05,53.82,0,-0.431,727.5,0.104,-0.456,59.16,0.009,47.24,55.96,58.66,54.44,33.9,48.43,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.19,49.41
"20250822004300",1261976,13.18,13.4,12.96,12.35,11.61,13.23,13.15,12.94,12.36,11.52,1.151,0.053,45.94,0,0.906,0.049,53.82,0,-0.431,727.5,0.104,-0.456,59.21,0.009,47.24,55.95,58.66,54.44,33.91,48.42,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.18,49.41
"20250822004400",1261977,13.18,13.39,12.96,12.35,11.61,13.23,13.15,12.94,12.36,11.52,1.139,0.052,45.94,0,0.886,0.048,53.82,0,-0.431,728.4,0.104,-0.456,59.88,0.009,47.24,55.96,58.66,54.44,33.91,48.43,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.19,49.41
"20250822004500",1261978,13.17,13.39,12.96,12.35,11.61,13.23,13.15,12.94,12.36,11.52,1.125,0.052,45.94,0,0.869,0.047,53.82,0,-0.431,727.6,0.104,-0.456,59.68,0.009,47.24,55.95,58.66,54.44,33.91,48.42,52.55,45.91,49.83,55.77,59.79,56.57,37.99,48.12,54.11,49.41
"20250822004600",1261979,13.16,13.39,12.96,12.35,11.61,13.22,13.15,12.94,12.36,11.52,1.112,0.051,45.94,0,0.847,0.046,53.82,0,-0.431,727,0.104,-0.456,58.82,0.008,47.24,55.95,58.66,54.44,33.9,48.41,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.12,54.19,49.41
"20250822004700",1261980,13.16,13.39,12.96,12.35,11.61,13.22,13.15,12.94,12.36,11.52,1.099,0.051,45.94,0,0.828,0.045,53.82,0,-0.431,727.5,0.104,-0.456,59.05,0.009,47.24,55.96,58.66,54.44,33.91,48.42,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.12,54.19,49.41
"20250822004800",1261981,13.15,13.38,12.96,12.35,11.61,13.22,13.15,12.94,12.36,11.52,1.084,0.05,45.94,0,0.809,0.044,53.82,0,-0.431,727,0.104,-0.456,58.48,0.008,47.24,55.96,58.66,54.44,33.91,48.43,52.55,45.91,49.83,55.77,59.85,56.57,37.98,48.12,54.19,49.41
"20250822004900",1261982,13.15,13.38,12.96,12.35,11.61,13.22,13.15,12.94,12.36,11.52,1.068,0.049,45.94,0,0.788,0.042,53.82,0,-0.431,727,0.104,-0.456,58.41,0.008,47.24,55.95,58.66,54.44,33.91,48.42,52.54,45.9,49.83,55.77,59.86,56.57,37.99,48.12,54.21,49.41
"20250822005000",1261983,13.14,13.38,12.96,12.35,11.61,13.21,13.15,12.94,12.36,11.52,1.056,0.049,45.94,0,0.768,0.041,53.82,0,-0.431,727.1,0.104,-0.456,58.64,0.008,47.24,55.95,58.66,54.44,33.91,48.42,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.19,49.41
"20250822005100",1261984,13.13,13.38,12.96,12.35,11.61,13.21,13.15,12.94,12.36,11.52,1.043,0.048,45.94,0,0.747,0.04,53.82,0,-0.431,726.7,0.104,-0.456,57.92,0.008,47.24,55.95,58.67,54.44,33.91,48.42,52.55,45.91,49.83,55.77,59.79,56.57,37.99,48.12,54.11,49.4
"20250822005200",1261985,13.13,13.37,12.96,12.35,11.61,13.21,13.14,12.94,12.36,11.52,1.028,0.047,45.94,0,0.73,0.039,53.82,0,-0.431,727,0.104,-0.456,58.12,0.008,47.24,55.95,58.66,54.44,33.91,48.42,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.19,49.41
"20250822005300",1261986,13.12,13.37,12.96,12.35,11.61,13.21,13.14,12.94,12.36,11.52,1.014,0.047,45.94,0,0.71,0.038,53.82,0,-0.431,726.9,0.104,-0.456,57.94,0.008,47.24,55.96,58.67,54.44,33.91,48.43,52.55,45.9,49.83,55.77,59.85,56.57,37.98,48.12,54.19,49.41
"20250822005400",1261987,13.11,13.37,12.96,12.35,11.61,13.21,13.14,12.94,12.36,11.52,0.999,0.046,45.94,0,0.689,0.037,53.82,0,-0.431,727.4,0.104,-0.456,58.19,0.008,47.24,55.96,58.66,54.44,33.91,48.42,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.19,49.41
"20250822005500",1261988,13.11,13.37,12.96,12.35,11.61,13.2,13.14,12.94,12.36,11.52,0.986,0.045,45.94,0,0.67,0.036,53.82,0,-0.431,727.7,0.104,-0.456,58.55,0.008,47.24,55.96,58.66,54.44,33.91,48.43,52.54,45.91,49.83,55.77,59.86,56.57,37.99,48.13,54.2,49.4
"20250822005600",1261989,13.1,13.36,12.96,12.35,11.61,13.2,13.14,12.94,12.36,11.52,0.972,0.045,45.94,0,0.651,0.035,53.82,0,-0.431,727.2,0.104,-0.456,58.1,0.008,47.24,55.95,58.66,54.44,33.91,48.42,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.19,49.41
"20250822005700",1261990,13.1,13.36,12.96,12.35,11.61,13.2,13.14,12.94,12.36,11.52,0.957,0.044,45.94,0,0.631,0.034,53.82,0,-0.431,726.3,0.104,-0.456,57.3,0.008,47.24,55.95,58.66,54.44,33.91,48.42,52.54,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.19,49.41
"20250822005800",1261991,13.09,13.36,12.95,12.35,11.61,13.2,13.14,12.94,12.36,11.52,0.943,0.043,45.94,0,0.611,0.033,53.82,0,-0.431,727.2,0.104,-0.456,57.77,0.008,47.24,55.95,58.66,54.44,33.91,48.42,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.19,49.41
"20250822005900",1261992,13.08,13.36,12.95,12.35,11.61,13.2,13.14,12.94,12.36,11.52,0.931,0.043,45.94,0,0.593,0.032,53.82,0,-0.431,727,0.104,-0.456,57.76,0.008,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.19,49.41
"20250822010000",1261993,13.08,13.35,12.95,12.35,11.61,13.19,13.14,12.94,12.36,11.52,0.914,0.042,45.94,0,0.574,0.031,53.82,0,-0.431,727.8,0.104,-0.456,58.11,0.008,47.24,55.95,58.66,54.44,33.91,48.42,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.19,49.41
"20250822010100",1261994,13.07,13.35,12.95,12.35,11.61,13.19,13.14,12.94,12.36,11.52,0.898,0.041,45.94,0,0.554,0.03,53.82,0,-0.431,726.7,0.104,-0.456,57.32,0.008,47.24,55.91,58.66,54.44,33.91,48.36,52.55,45.9,49.83,55.77,59.85,56.57,37.99,48.13,54.19,49.41
"20250822010200",1261995,13.07,13.35,12.95,12.35,11.61,13.19,13.14,12.94,12.36,11.52,0.886,0.041,45.94,0,0.535,0.029,53.82,0,-0.431,726.4,0.104,-0.456,56.69,0.008,47.24,55.95,58.66,54.44,33.91,48.42,52.55,45.91,49.83,55.77,59.85,56.57,37.98,48.13,54.19,49.41
"20250822010300",1261996,13.06,13.34,12.95,12.35,11.61,13.19,13.14,12.94,12.36,11.52,0.871,0.04,45.94,0,0.515,0.028,53.82,0,-0.431,726.5,0.104,-0.456,56.81,0.008,47.24,55.96,58.66,54.44,33.91,48.42,52.55,45.91,49.83,55.77,59.86,56.57,37.99,48.13,54.21,49.41
"20250822010400",1261997,13.06,13.34,12.95,12.35,11.61,13.18,13.14,12.94,12.36,11.52,0.858,0.039,45.94,0,0.497,0.027,53.82,0,-0.431,727.4,0.104,-0.456,57.46,0.008,47.24,55.96,58.66,54.44,33.91,48.42,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.12,54.19,49.41
"20250822010500",1261998,13.05,13.34,12.95,12.35,11.61,13.18,13.14,12.94,12.37,11.52,0.843,0.039,45.94,0,0.481,0.026,53.82,0,-0.431,726.3,0.104,-0.456,56.85,0.008,47.24,55.9,58.67,54.44,33.91,48.34,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.19,49.41
"20250822010600",1261999,13.04,13.34,12.95,12.35,11.61,13.18,13.14,12.94,12.37,11.52,0.832,0.038,45.94,0,0.461,0.025,53.82,0,-0.431,727,0.104,-0.456,56.64,0.008,47.24,55.95,58.66,54.44,33.91,48.42,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.19,49.41
"20250822010700",1262000,13.04,13.33,12.95,12.35,11.61,13.18,13.14,12.94,12.37,11.52,0.815,0.037,45.94,0,0.442,0.024,53.82,0,-0.431,727.3,0.104,-0.456,57.07,0.008,47.24,55.96,58.66,54.44,33.91,48.42,52.55,45.91,49.82,55.77,59.85,56.57,37.98,48.13,54.19,49.41
"20250822010800",1262001,13.03,13.33,12.95,12.35,11.61,13.18,13.14,12.94,12.37,11.52,0.803,0.037,45.94,0,0.423,0.023,53.82,0,-0.431,726.1,0.104,-0.456,56.24,0.008,47.24,55.96,58.66,54.44,33.91,48.42,52.55,45.91,49.83,55.77,59.85,56.57,37.98,48.13,54.19,49.41
"20250822010900",1262002,13.03,13.33,12.95,12.35,11.61,13.17,13.14,12.94,12.37,11.52,0.787,0.036,45.94,0,0.405,0.022,53.82,0,-0.431,725.7,0.104,-0.456,55.88,0.008,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.79,56.57,37.98,48.13,54.11,49.41
"20250822011000",1262003,13.02,13.33,12.95,12.35,11.61,13.17,13.14,12.94,12.37,11.52,0.775,0.036,45.94,0,0.384,0.021,53.82,0,-0.431,725.8,0.104,-0.456,56.03,0.008,47.24,55.95,58.66,54.44,33.91,48.42,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.12,54.19,49.41
"20250822011100",1262004,13.02,13.32,12.95,12.35,11.61,13.17,13.13,12.94,12.37,11.52,0.76,0.035,45.94,0,0.367,0.02,53.82,0,-0.431,725.7,0.104,-0.456,55.45,0.008,47.24,55.91,58.66,54.44,33.91,48.36,52.54,45.9,49.82,55.77,59.85,56.57,37.98,48.13,54.19,49.41
"20250822011200",1262005,13.01,13.32,12.95,12.35,11.61,13.17,13.13,12.94,12.37,11.52,0.748,0.034,45.94,0,0.349,0.019,53.82,0,-0.431,725.4,0.104,-0.456,55.45,0.008,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.19,49.41
"20250822011300",1262006,13.01,13.32,12.95,12.35,11.61,13.16,13.13,12.94,12.37,11.52,0.732,0.034,45.94,0,0.329,0.018,53.82,0,-0.432,724.9,0.104,-0.456,54.91,0.008,47.24,55.95,58.66,54.44,33.91,48.42,52.54,45.9,49.83,55.77,59.79,56.57,37.99,48.13,54.11,49.41
"20250822011400",1262007,13,13.31,12.95,12.35,11.61,13.16,13.13,12.94,12.37,11.52,0.723,0.033,45.94,0,0.312,0.017,53.82,0,-0.431,725.8,0.104,-0.456,55.24,0.008,47.24,55.96,58.66,54.44,33.91,48.42,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.19,49.41
"20250822011500",1262008,12.99,13.31,12.95,12.35,11.61,13.16,13.13,12.94,12.37,11.52,0.709,0.033,45.94,0,0.294,0.016,53.82,0,-0.432,725.1,0.104,-0.456,54.88,0.008,47.24,55.96,58.65,54.44,33.91,48.43,52.54,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.18,49.41
"20250822011600",1262009,12.99,13.31,12.95,12.35,11.61,13.16,13.13,12.94,12.37,11.52,0.695,0.032,45.94,0,0.277,0.015,53.82,0,-0.431,725.6,0.104,-0.456,55.01,0.008,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.19,49.41
"20250822011700",1262010,12.98,13.31,12.95,12.35,11.61,13.16,13.13,12.94,12.37,11.52,0.685,0.031,45.94,0,0.258,0.014,53.82,0,-0.432,725.1,0.104,-0.456,54.59,0.008,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.82,55.77,59.8,56.57,37.98,48.13,54.12,49.41
