"TIMESTAMP","RECORD","TA_7_1_1","TA_IU_7_1_1","RH_7_1_1","RH_IU_7_1_1","WD_7_1_1","WS_7_1_1"
"20250822002430",2523929,9.11,491.1,100.2,1002,201,2.86
"20250822002500",2523930,9.24,492.4,100.2,1002,196,2.54
"20250822002530",2523931,9.39,493.9,100.2,1002,192,2.22
"20250822002600",2523932,9.47,494.7,100.2,1002,191,2.54
"20250822002630",2523933,9.65,496.5,100.2,1002,201,2.51
"20250822002700",2523934,9.71,497.1,100.2,1002,203,2.45
"20250822002730",2523935,9.75,497.5,100.2,1002,185,2.97
"20250822002800",2523936,9.75,497.5,100.2,1002,188,2.41
"20250822002830",2523937,9.77,497.7,100.1,1001,193,2.72
"20250822002900",2523938,9.84,498.4,100.2,1002,193,2.13
"20250822002930",2523939,9.83,498.3,100.2,1002,202,2.1
"20250822003000",2523940,9.87,498.7,100.2,1002,201,2.94
"20250822003030",2523941,9.93,499.3,100.2,1002,206,2.57
"20250822003100",2523942,9.99,499.9,100.2,1002,188,2.79
"20250822003130",2523943,9.99,499.9,100.2,1002,187,3.14
"20250822003200",2523944,10.03,500.3,100.2,1002,185,3.05
"20250822003230",2523945,10.1,501,100.2,1002,193,3.36
"20250822003300",2523946,10.16,501.6,100.2,1002,183,2.4
"20250822003330",2523947,10.19,501.9,100.2,1002,188,3.03
"20250822003400",2523948,10.32,503.2,100.2,1002,187,1.93
"20250822003430",2523949,10.32,503.2,100.2,1002,192,3.25
"20250822003500",2523950,10.38,503.8,100.2,1002,195,3.45
"20250822003530",2523951,10.41,504.1,100.2,1002,187,2.78
"20250822003600",2523952,10.36,503.6,100.2,1002,188,1.83
"20250822003630",2523953,10.32,503.2,100.2,1002,183,3.06
"20250822003700",2523954,10.34,503.4,100.2,1002,183,3.16
"20250822003730",2523955,10.37,503.7,100.2,1002,191,2.19
"20250822003800",2523956,10.33,503.3,100.2,1002,191,2.77
"20250822003830",2523957,10.42,504.2,100.2,1002,192,2.77
"20250822003900",2523958,10.41,504.1,100.2,1002,193,2.62
"20250822003930",2523959,10.42,504.2,100.2,1002,193,2.23
"20250822004000",2523960,10.39,503.9,100.2,1002,195,2.19
"20250822004030",2523961,10.44,504.4,100.2,1002,181,1.25
"20250822004100",2523962,10.41,504.1,100.2,1002,178,1.54
"20250822004130",2523963,10.39,503.9,100.2,1002,190,1.5
"20250822004200",2523964,10.37,503.7,100.2,1002,175,1.74
"20250822004230",2523965,10.4,504,100.2,1002,197,1.57
"20250822004300",2523966,10.35,503.5,100.2,1002,197,1.76
"20250822004330",2523967,10.33,503.3,100.2,1002,200,2.99
"20250822004400",2523968,10.3,503,100.2,1002,195,2.9
"20250822004430",2523969,10.32,503.2,100.2,1002,200,2.74
"20250822004500",2523970,10.33,503.3,100.2,1002,185,2.14
"20250822004530",2523971,10.34,503.4,100.2,1002,198,2.33
"20250822004600",2523972,10.31,503.1,100.2,1002,202,2.26
"20250822004630",2523973,10.33,503.3,100.2,1002,199,2.78
"20250822004700",2523974,10.39,503.9,100.2,1002,195,2.44
"20250822004730",2523975,10.38,503.8,100.2,1002,202,2.88
"20250822004800",2523976,10.45,504.5,100.2,1002,196,3.17
"20250822004830",2523977,10.51,505.1,100.2,1002,186,1.82
"20250822004900",2523978,10.5,505,100.2,1002,184,2.37
"20250822004930",2523979,10.55,505.5,100.2,1002,195,2.08
"20250822005000",2523980,10.57,505.7,100.2,1002,194,2.17
"20250822005030",2523981,10.49,504.9,100.2,1002,206,2.24
"20250822005100",2523982,10.47,504.7,100.2,1002,182,2.64
"20250822005130",2523983,10.5,505,100.2,1002,206,3.51
"20250822005200",2523984,10.53,505.3,100.2,1002,199,2
"20250822005230",2523985,10.51,505.1,100.2,1002,191,3.26
"20250822005300",2523986,10.53,505.3,100.2,1002,206,2.84
"20250822005330",2523987,10.56,505.6,100.2,1002,198,3.18
"20250822005400",2523988,10.56,505.6,100.2,1002,199,2.9
"20250822005430",2523989,10.53,505.3,100.2,1002,202,2.34
"20250822005500",2523990,10.54,505.4,100.2,1002,202,3.03
"20250822005530",2523991,10.57,505.7,100.2,1002,196,2.83
"20250822005600",2523992,10.53,505.3,100.2,1002,195,2.97
"20250822005630",2523993,10.56,505.6,100.2,1002,197,3.29
"20250822005700",2523994,10.52,505.2,100.2,1002,203,3.17
"20250822005730",2523995,10.53,505.3,100.2,1002,190,2.23
"20250822005800",2523996,10.57,505.7,100.2,1002,199,3.65
"20250822005830",2523997,10.6,506,100.2,1002,192,3.01
"20250822005900",2523998,10.57,505.7,100.2,1002,202,3.2
"20250822005930",2523999,10.61,506.1,100.2,1002,194,3.37
"20250822010000",2524000,10.58,505.8,100.2,1002,197,2.6
"20250822010030",2524001,10.59,505.9,100.2,1002,199,2.89
"20250822010100",2524002,10.61,506.1,100.2,1002,200,2.74
"20250822010130",2524003,10.65,506.5,100.2,1002,203,2.98
"20250822010200",2524004,10.63,506.3,100.2,1002,197,2.43
"20250822010230",2524005,10.61,506.1,100.2,1002,199,3.29
"20250822010300",2524006,10.62,506.2,100.2,1002,201,3.53
"20250822010330",2524007,10.64,506.4,100.2,1002,202,3.5
"20250822010400",2524008,10.71,507.1,100.2,1002,207,3.39
"20250822010430",2524009,10.73,507.3,100.2,1002,200,3.38
"20250822010500",2524010,10.73,507.3,100.2,1002,206,2.68
"20250822010530",2524011,10.75,507.5,100.2,1002,203,2.68
"20250822010600",2524012,10.69,506.9,100.2,1002,199,2.9
"20250822010630",2524013,10.66,506.6,100.2,1002,213,2.42
"20250822010700",2524014,10.64,506.4,100.2,1002,209,3.48
"20250822010730",2524015,10.63,506.3,100.2,1002,214,2.97
"20250822010800",2524016,10.61,506.1,100.2,1002,205,2.91
"20250822010830",2524017,10.56,505.6,100.2,1002,207,2.3
"20250822010900",2524018,10.5,505,100.2,1002,197,1.95
"20250822010930",2524019,10.43,504.3,100.2,1002,216,2.23
"20250822011000",2524020,10.39,503.9,100.2,1002,205,2.23
"20250822011030",2524021,10.38,503.8,100.2,1002,217,2.21
"20250822011100",2524022,10.32,503.2,100.2,1002,199,2.07
"20250822011130",2524023,10.29,502.9,100.2,1002,205,2.16
"20250822011200",2524024,10.22,502.2,100.2,1002,215,2.24
"20250822011230",2524025,10.24,502.4,100.2,1002,203,1.77
"20250822011300",2524026,10.2,502,100.2,1002,223,2.2
"20250822011330",2524027,10.21,502.1,100.2,1002,205,1.71
"20250822011400",2524028,10.19,501.9,100.2,1002,215,2.07
"20250822011430",2524029,10.2,502,100.2,1002,205,1.75
"20250822011500",2524030,10.19,501.9,100.2,1002,206,1.97
"20250822011530",2524031,10.2,502,100.2,1002,205,2.41
"20250822011600",2524032,10.27,502.7,100.2,1002,195,1.89
"20250822011630",2524033,10.31,503.1,100.2,1002,203,2.15
"20250822011700",2524034,10.37,503.7,100.2,1002,198,1.73
"20250822011730",2524035,10.38,503.8,100.2,1002,211,2.09
"20250822011800",2524036,10.36,503.6,100.2,1002,205,2.43
"20250822011830",2524037,10.39,503.9,100.2,1002,211,2.46
"20250822011900",2524038,10.43,504.3,100.2,1002,206,1.97
"20250822011930",2524039,10.43,504.3,100.2,1002,199,1.74
"20250822012000",2524040,10.38,503.8,100.2,1002,209,1.91
"20250822012030",2524041,10.32,503.2,100.2,1002,224,1.9
"20250822012100",2524042,10.29,502.9,100.2,1002,207,1.88
"20250822012130",2524043,10.29,502.9,100.2,1002,217,2.17
"20250822012200",2524044,10.28,502.8,100.2,1002,215,2.47
"20250822012230",2524045,10.26,502.6,100.2,1002,203,1.76
"20250822012300",2524046,10.22,502.2,100.2,1002,204,1.94
"20250822012330",2524047,10.2,502,100.2,1002,200,2
"20250822012400",2524048,10.16,501.6,100.2,1002,211,2.45
"20250822012430",2524049,10.13,501.3,100.2,1002,198,2.6
"20250822012500",2524050,10.14,501.4,100.2,1002,206,2.27
"20250822012530",2524051,10.12,501.2,100.2,1002,208,2.85
"20250822012600",2524052,10.15,501.5,100.2,1002,209,2.44
"20250822012630",2524053,10.15,501.5,100.2,1002,208,2.42
"20250822012700",2524054,10.1,501,100.2,1002,202,1.85
"20250822012730",2524055,10.04,500.4,100.2,1002,203,1.98
"20250822012800",2524056,10.01,500.1,100.2,1002,204,2.35
"20250822012830",2524057,10.04,500.4,100.2,1002,196,2.32
"20250822012900",2524058,10.04,500.4,100.2,1002,208,3.06
"20250822012930",2524059,10.09,500.9,100.2,1002,194,2.18
"20250822013000",2524060,10.09,500.9,100.2,1002,203,2.46
"20250822013030",2524061,10.1,501,100.2,1002,198,2.39
"20250822013100",2524062,10.15,501.5,100.2,1002,197,2.47
"20250822013130",2524063,10.24,502.4,100.2,1002,202,1.77
"20250822013200",2524064,10.21,502.1,100.2,1002,189,2.14
"20250822013230",2524065,10.23,502.3,100.2,1002,197,2.68
"20250822013300",2524066,10.19,501.9,100.2,1002,204,3
"20250822013330",2524067,10.21,502.1,100.2,1002,200,3
"20250822013400",2524068,10.21,502.1,100.2,1002,206,2.81
"20250822013430",2524069,10.28,502.8,100.2,1002,205,3.02
"20250822013500",2524070,10.35,503.5,100.2,1002,222,2.93
"20250822013530",2524071,10.33,503.3,100.2,1002,208,3
"20250822013600",2524072,10.37,503.7,100.2,1002,222,2.62
"20250822013630",2524073,10.37,503.7,100.2,1002,198,2.58
"20250822013700",2524074,10.34,503.4,100.2,1002,215,2.48
"20250822013730",2524075,10.31,503.1,100.2,1002,203,2.15
"20250822013800",2524076,10.28,502.8,100.2,1002,213,2.49
"20250822013830",2524077,10.24,502.4,100.2,1002,209,3.12
"20250822013900",2524078,10.21,502.1,100.2,1002,204,2.45
"20250822013930",2524079,10.27,502.7,100.2,1002,198,2.73
"20250822014000",2524080,10.27,502.7,100.2,1002,203,2.35
"20250822014030",2524081,10.3,503,100.2,1002,211,2.55
"20250822014100",2524082,10.39,503.9,100.2,1002,204,2.72
"20250822014130",2524083,10.38,503.8,100.2,1002,203,2.3
"20250822014200",2524084,10.32,503.2,100.2,1002,223,2.5
"20250822014230",2524085,10.3,503,100.2,1002,216,2.73
"20250822014300",2524086,10.32,503.2,100.2,1002,210,1.85
"20250822014330",2524087,10.28,502.8,100.2,1002,206,2.7
"20250822014400",2524088,10.27,502.7,100.2,1002,215,2.12
"20250822014430",2524089,10.25,502.5,100.2,1002,217,1.54
"20250822014500",2524090,10.28,502.8,100.2,1002,204,1.96
"20250822014530",2524091,10.3,503,100.2,1002,214,2.27
"20250822014600",2524092,10.36,503.6,100.2,1002,200,2.58
"20250822014630",2524093,10.37,503.7,100.2,1002,207,2.19
"20250822014700",2524094,10.33,503.3,100.2,1002,215,2.36
"20250822014730",2524095,10.32,503.2,100.2,1002,218,2.71
"20250822014800",2524096,10.28,502.8,100.2,1002,213,1.99
"20250822014830",2524097,10.23,502.3,100.2,1002,207,2.01
"20250822014900",2524098,10.2,502,100.2,1002,200,2.62
"20250822014930",2524099,10.25,502.5,100.2,1002,207,2.69
"20250822015000",2524100,10.26,502.6,100.2,1002,209,2.53
"20250822015030",2524101,10.2,502,100.2,1002,218,2.12
"20250822015100",2524102,10.17,501.7,100.2,1002,208,2.34
"20250822015130",2524103,10.23,502.3,100.2,1002,208,2.82
"20250822015200",2524104,10.26,502.6,100.2,1002,215,2.29
"20250822015230",2524105,10.23,502.3,100.2,1002,203,1.62
"20250822015300",2524106,10.17,501.7,100.2,1002,202,1.99
"20250822015330",2524107,10.17,501.7,100.2,1002,216,2.7
"20250822015400",2524108,10.24,502.4,100.2,1002,222,2.66
"20250822015430",2524109,10.22,502.2,100.2,1002,218,2.34
"20250822015500",2524110,10.23,502.3,100.2,1002,217,2.01
"20250822015530",2524111,10.23,502.3,100.2,1002,228,2.7
"20250822015600",2524112,10.25,502.5,100.2,1002,229,2.71
"20250822015630",2524113,10.28,502.8,100.2,1002,223,3.34
"20250822015700",2524114,10.33,503.3,100.2,1002,222,2.21
"20250822015730",2524115,10.3,503,100.2,1002,229,2.32
"20250822015800",2524116,10.25,502.5,100.2,1002,225,1.88
"20250822015830",2524117,10.21,502.1,100.2,1002,226,2.19
"20250822015900",2524118,10.19,501.9,100.2,1002,227,2.14
"20250822015930",2524119,10.19,501.9,100.2,1002,225,2.26
"20250822020000",2524120,10.14,501.4,100.2,1002,228,2.36
"20250822020030",2524121,10.13,501.3,100.2,1002,228,2.04
"20250822020100",2524122,10.1,501,100.2,1002,233,2.26
"20250822020130",2524123,10.11,501.1,100.2,1002,231,2.7
"20250822020200",2524124,10.07,500.7,100.2,1002,234,1.93
"20250822020230",2524125,10.01,500.1,100.2,1002,236,1.8
"20250822020300",2524126,10,500,100.2,1002,231,2.15
"20250822020330",2524127,10.04,500.4,100.2,1002,236,2.13
"20250822020400",2524128,9.96,499.6,100.2,1002,249,2.47
"20250822020430",2524129,9.97,499.7,100.2,1002,244,1.64
"20250822020500",2524130,9.99,499.9,100.2,1002,238,2.13
"20250822020530",2524131,9.96,499.6,100.2,1002,238,2.19
"20250822020600",2524132,9.93,499.3,100.2,1002,234,2.12
"20250822020630",2524133,9.89,498.9,100.2,1002,232,1.87
"20250822020700",2524134,9.86,498.6,100.2,1002,237,2.38
"20250822020730",2524135,9.94,499.4,100.2,1002,227,1.81
"20250822020800",2524136,9.91,499.1,100.2,1002,224,2.06
"20250822020830",2524137,9.92,499.2,100.2,1002,238,1.99
"20250822020900",2524138,10,500,100.2,1002,230,2.05
"20250822020930",2524139,10,500,100.2,1002,233,1.75
"20250822021000",2524140,9.99,499.9,100.2,1002,227,2.8
"20250822021030",2524141,10.1,501,100.2,1002,232,2
"20250822021100",2524142,10.1,501,100.2,1002,240,1.89
"20250822021130",2524143,10.14,501.4,100.2,1002,226,2.36
"20250822021200",2524144,10.19,501.9,100.2,1002,230,3.05
"20250822021230",2524145,10.27,502.7,100.2,1002,241,2.45
"20250822021300",2524146,10.2,502,100.2,1002,243,2.5
"20250822021330",2524147,10.23,502.3,100.2,1002,227,2.22
"20250822021400",2524148,10.23,502.3,100.2,1002,244,2.12
"20250822021430",2524149,10.22,502.2,100.1,1001,226,2.01
"20250822021500",2524150,10.21,502.1,100.2,1002,231,1.32
"20250822021530",2524151,10.19,501.9,100.2,1002,229,2.23
"20250822021600",2524152,10.21,502.1,100.2,1002,229,2.52
"20250822021630",2524153,10.36,503.6,100.2,1002,229,2.59
"20250822021700",2524154,10.36,503.6,100.2,1002,228,2.92
"20250822021730",2524155,10.37,503.7,100.2,1002,231,2.25
"20250822021800",2524156,10.41,504.1,100.2,1002,232,2.96
"20250822021830",2524157,10.42,504.2,100.2,1002,224,2.05
"20250822021900",2524158,10.43,504.3,100.2,1002,232,2.26
"20250822021930",2524159,10.48,504.8,100.2,1002,236,1.74
"20250822022000",2524160,10.44,504.4,100.2,1002,238,3.34
"20250822022030",2524161,10.5,505,100.2,1002,227,2.83
"20250822022100",2524162,10.52,505.2,100.2,1002,242,2.78
"20250822022130",2524163,10.57,505.7,100.2,1002,230,2.33
"20250822022200",2524164,10.56,505.6,100.2,1002,231,3.02
"20250822022230",2524165,10.59,505.9,100.2,1002,226,2.24
"20250822022300",2524166,10.6,506,100.2,1002,228,2.46
"20250822022330",2524167,10.6,506,100.2,1002,223,1.96
"20250822022400",2524168,10.57,505.7,100.2,1002,222,3.21
"20250822022430",2524169,10.61,506.1,100.2,1002,230,3.05
"20250822022500",2524170,10.66,506.6,100.2,1002,245,3.04
"20250822022530",2524171,10.65,506.5,100.2,1002,237,3.13
"20250822022600",2524172,10.64,506.4,100.2,1002,240,2.47
"20250822022630",2524173,10.65,506.5,100.2,1002,223,1.78
"20250822022700",2524174,10.68,506.8,100.2,1002,236,2.72
"20250822022730",2524175,10.7,507,100.2,1002,230,2.36
"20250822022800",2524176,10.65,506.5,100.2,1002,234,2.22
"20250822022830",2524177,10.7,507,100.2,1002,239,2.38
"20250822022900",2524178,10.73,507.3,100.2,1002,237,2.88
"20250822022930",2524179,10.73,507.3,100.2,1002,229,2.35
"20250822023000",2524180,10.72,507.2,100.2,1002,228,2.26
"20250822023030",2524181,10.73,507.3,100.2,1002,224,3.04
"20250822023100",2524182,10.74,507.4,100.2,1002,220,3.41
"20250822023130",2524183,10.74,507.4,100.2,1002,249,2.03
"20250822023200",2524184,10.76,507.6,100.2,1002,241,2.76
"20250822023230",2524185,10.76,507.6,100.2,1002,233,2.85
"20250822023300",2524186,10.78,507.8,100.2,1002,228,2.52
"20250822023330",2524187,10.73,507.3,100.2,1002,229,2.52
"20250822023400",2524188,10.74,507.4,100.2,1002,229,2.14
"20250822023430",2524189,10.75,507.5,100.2,1002,235,2.37
"20250822023500",2524190,10.72,507.2,100.2,1002,235,2.87
"20250822023530",2524191,10.76,507.6,100.2,1002,234,2.64
"20250822023600",2524192,10.75,507.5,100.2,1002,232,2.8
"20250822023630",2524193,10.74,507.4,100.2,1002,236,2.56
"20250822023700",2524194,10.75,507.5,100.2,1002,238,3.26
"20250822023730",2524195,10.82,508.2,100.2,1002,232,2.61
"20250822023800",2524196,10.81,508.1,100.2,1002,237,2.11
"20250822023830",2524197,10.78,507.8,100.2,1002,222,2.31
"20250822023900",2524198,10.77,507.7,100.2,1002,226,2.09
"20250822023930",2524199,10.75,507.5,100.2,1002,235,3.09
"20250822024000",2524200,10.75,507.5,100.2,1002,227,2.29
"20250822024030",2524201,10.78,507.8,100.2,1002,234,3.1
"20250822024100",2524202,10.79,507.9,100.2,1002,225,2.54
"20250822024130",2524203,10.8,508,100.2,1002,226,2.2
"20250822024200",2524204,10.82,508.2,100.2,1002,257,2.91
"20250822024230",2524205,10.79,507.9,100.2,1002,244,2.66
"20250822024300",2524206,10.83,508.3,100.2,1002,226,2.3
"20250822024330",2524207,10.87,508.7,100.2,1002,216,2.47
"20250822024400",2524208,10.88,508.8,100.2,1002,221,2.59
"20250822024430",2524209,10.85,508.5,100.2,1002,232,3.03
"20250822024500",2524210,10.87,508.7,100.2,1002,225,2.24
"20250822024530",2524211,10.81,508.1,100.2,1002,211,3.4
"20250822024600",2524212,10.83,508.3,100.2,1002,223,2.77
"20250822024630",2524213,10.81,508.1,100.2,1002,220,1.88
"20250822024700",2524214,10.79,507.9,100.2,1002,232,2.81
"20250822024730",2524215,10.78,507.8,100.2,1002,218,2.77
"20250822024800",2524216,10.79,507.9,100.2,1002,217,2.95
"20250822024830",2524217,10.79,507.9,100.2,1002,219,2.42
"20250822024900",2524218,10.81,508.1,100.2,1002,221,1.97
"20250822024930",2524219,10.84,508.4,100.2,1002,200,1.76
"20250822025000",2524220,10.79,507.9,100.2,1002,221,2.18
"20250822025030",2524221,10.77,507.7,100.2,1002,219,2.37
"20250822025100",2524222,10.78,507.8,100.2,1002,225,2.44
"20250822025130",2524223,10.77,507.7,100.2,1002,226,2.44
"20250822025200",2524224,10.76,507.6,100.2,1002,216,1.56
"20250822025230",2524225,10.73,507.3,100.2,1002,230,2.48
"20250822025300",2524226,10.76,507.6,100.2,1002,223,2.33
"20250822025330",2524227,10.74,507.4,100.2,1002,223,1.93
"20250822025400",2524228,10.68,506.8,100.2,1002,222,2.16
"20250822025430",2524229,10.71,507.1,100.2,1002,229,1.75
"20250822025500",2524230,10.69,506.9,100.2,1002,229,2.41
"20250822025530",2524231,10.72,507.2,100.2,1002,237,2.82
"20250822025600",2524232,10.76,507.6,100.2,1002,237,2.07
"20250822025630",2524233,10.75,507.5,100.2,1002,229,2.39
"20250822025700",2524234,10.76,507.6,100.2,1002,237,2.5
"20250822025730",2524235,10.74,507.4,100.2,1002,248,1.98
"20250822025800",2524236,10.73,507.3,100.2,1002,236,2.7
"20250822025830",2524237,10.74,507.4,100.2,1002,237,2.58
"20250822025900",2524238,10.74,507.4,100.2,1002,237,2.38
"20250822025930",2524239,10.77,507.7,100.2,1002,226,1.71
"20250822030000",2524240,10.77,507.7,100.2,1002,233,1.97
"20250822030030",2524241,10.73,507.3,100.2,1002,237,2.45
"20250822030100",2524242,10.74,507.4,100.2,1002,248,1.63
"20250822030130",2524243,10.71,507.1,100.2,1002,229,2.15
"20250822030200",2524244,10.69,506.9,100.2,1002,242,1.53
"20250822030230",2524245,10.65,506.5,100.2,1002,235,2.01
"20250822030300",2524246,10.66,506.6,100.2,1002,248,1.78
"20250822030330",2524247,10.67,506.7,100.2,1002,239,2.08
"20250822030400",2524248,10.65,506.5,100.2,1002,244,2.48
"20250822030430",2524249,10.62,506.2,100.2,1002,227,2.54
"20250822030500",2524250,10.63,506.3,100.2,1002,237,2.5
"20250822030530",2524251,10.67,506.7,100.2,1002,228,1.7
"20250822030600",2524252,10.65,506.5,100.2,1002,237,2.24
"20250822030630",2524253,10.62,506.2,100.2,1002,235,1.62
"20250822030700",2524254,10.65,506.5,100.2,1002,236,2.18
"20250822030730",2524255,10.65,506.5,100.2,1002,232,2.13
"20250822030800",2524256,10.63,506.3,100.2,1002,239,2.35
"20250822030830",2524257,10.63,506.3,100.2,1002,242,2.45
"20250822030900",2524258,10.66,506.6,100.2,1002,247,2.39
"20250822030930",2524259,10.67,506.7,100.2,1002,245,2.35
"20250822031000",2524260,10.68,506.8,100.2,1002,246,2.63
"20250822031030",2524261,10.69,506.9,100.2,1002,245,2.13
"20250822031100",2524262,10.71,507.1,100.2,1002,245,2.93
"20250822031130",2524263,10.72,507.2,100.2,1002,240,2.83
"20250822031200",2524264,10.7,507,100.1,1001,235,2.76
"20250822031230",2524265,10.71,507.1,99.9,999,248,2.46
"20250822031300",2524266,10.73,507.3,99.7,997,252,2.71
"20250822031330",2524267,10.73,507.3,99.6,996,250,1.99
"20250822031400",2524268,10.69,506.9,99.8,998,242,1.56
"20250822031430",2524269,10.67,506.7,100.2,1002,224,1
"20250822031500",2524270,10.63,506.3,100.2,1002,230,2.17
"20250822031530",2524271,10.65,506.5,100.2,1002,236,2.53
"20250822031600",2524272,10.66,506.6,100.2,1002,243,2.92
"20250822031630",2524273,10.71,507.1,100.2,1002,237,2.68
"20250822031700",2524274,10.69,506.9,100,1000,240,2.15
"20250822031730",2524275,10.68,506.8,100.2,1002,234,2.02
"20250822031800",2524276,10.67,506.7,100.2,1002,238,2.44
"20250822031830",2524277,10.7,507,100.2,1002,238,1.68
"20250822031900",2524278,10.67,506.7,100.2,1002,240,2.58
"20250822031930",2524279,10.68,506.8,100.2,1002,243,1.98
"20250822032000",2524280,10.64,506.4,100.2,1002,238,2.95
"20250822032030",2524281,10.64,506.4,100.2,1002,235,2.22
"20250822032100",2524282,10.68,506.8,100.2,1002,236,2.37
"20250822032130",2524283,10.67,506.7,100.2,1002,240,2.54
"20250822032200",2524284,10.68,506.8,100.2,1002,232,2.56
"20250822032230",2524285,10.63,506.3,100.2,1002,235,2.56
"20250822032300",2524286,10.64,506.4,100.2,1002,247,2.63
"20250822032330",2524287,10.64,506.4,100.2,1002,239,2.05
"20250822032400",2524288,10.65,506.5,100.2,1002,235,1.9
"20250822032430",2524289,10.61,506.1,100.2,1002,226,2.27
"20250822032500",2524290,10.6,506,100.2,1002,232,2.27
"20250822032530",2524291,10.54,505.4,100.2,1002,234,2.52
"20250822032600",2524292,10.5,505,100.2,1002,233,1.88
"20250822032630",2524293,10.53,505.3,100.2,1002,233,2.02
"20250822032700",2524294,10.52,505.2,100.2,1002,228,2.26
"20250822032730",2524295,10.51,505.1,100.2,1002,237,2.02
"20250822032800",2524296,10.5,505,100.2,1002,226,1.97
"20250822032830",2524297,10.46,504.6,100.2,1002,217,2.02
"20250822032900",2524298,10.48,504.8,100.2,1002,231,1.63
"20250822032930",2524299,10.47,504.7,100.2,1002,225,2.5
"20250822033000",2524300,10.45,504.5,100.2,1002,231,2.49
"20250822033030",2524301,10.45,504.5,100.2,1002,223,2.5
"20250822033100",2524302,10.49,504.9,100.2,1002,228,1.69
"20250822033130",2524303,10.48,504.8,100.2,1002,226,2.83
"20250822033200",2524304,10.49,504.9,99.8,998,216,2.51
"20250822033230",2524305,10.49,504.9,99.7,997,237,3.05
"20250822033300",2524306,10.54,505.4,99.1,991,239,3.06
"20250822033330",2524307,10.54,505.4,98.3,983,230,2.02
"20250822033400",2524308,10.57,505.7,98,980,241,3.44
"20250822033430",2524309,10.58,505.8,97.3,973,241,2.53
"20250822033500",2524310,10.61,506.1,97.1,971,239,2.14
"20250822033530",2524311,10.6,506,97.4,974,239,3.34
"20250822033600",2524312,10.57,505.7,97.2,972,250,2.9
"20250822033630",2524313,10.6,506,96.9,969,245,3.64
"20250822033700",2524314,10.63,506.3,96.8,968,241,2.76
"20250822033730",2524315,10.63,506.3,96.5,965,255,2.89
"20250822033800",2524316,10.63,506.3,96.3,963,242,2.02
