"TIMESTAMP","RECORD","TS_8_1_1","TS_8_2_1","TS_8_3_1","TS_8_4_1","TS_8_5_1","TS_9_1_1","TS_9_2_1","TS_9_3_1","TS_9_4_1","TS_9_5_1","G_8_1_1","G_IU_8_1_1","G_SF_8_1_1","G_ISCAL_8_1_1","G_9_1_1","G_IU_9_1_1","G_SF_9_1_1","G_ISCAL_9_1_1","WTD_8_1_1","WCP_8_1_1","WTD_IU_8_1_1","WTD_9_1_1","WCP_9_1_1","WTD_IU_9_1_1","SWC_8_1_1","SWC_8_2_1","SWC_8_3_1","SWC_8_4_1","SWC_IU_8_1_1","SWC_IU_8_2_1","SWC_IU_8_3_1","SWC_IU_8_4_1","SWC_9_1_1","SWC_9_2_1","SWC_9_3_1","SWC_9_4_1","SWC_IU_9_1_1","SWC_IU_9_2_1","SWC_IU_9_3_1","SWC_IU_9_4_1"
"20260126001100",1488016,4.037,4.341,4.534,4.824,5.406,4.304,4.524,4.588,4.8,5.386,-1.764,-0.084,47.78,0,-3.585,-0.174,48.64,0,-0.02,3917,0.56,-0.048,4527,0.646,75.48,75.22,65.62,55.65,68.93,68.75,60.86,47.92,81.8,74.74,71.87,59.24,72.88,68.42,66.32,53.36
"20260126001200",1488017,4.036,4.34,4.534,4.824,5.406,4.304,4.524,4.588,4.8,5.386,-1.767,-0.084,47.78,0,-3.587,-0.174,48.64,0,-0.02,3918,0.56,-0.048,4527,0.646,75.47,75.22,65.62,55.65,68.92,68.75,60.85,47.92,81.8,74.75,71.84,59.24,72.88,68.43,66.29,53.36
"20260126001300",1488018,4.035,4.34,4.533,4.824,5.406,4.303,4.524,4.588,4.8,5.386,-1.768,-0.084,47.78,0,-3.591,-0.175,48.64,0,-0.02,3917,0.56,-0.048,4526,0.646,75.47,75.21,65.62,55.65,68.93,68.75,60.86,47.92,81.8,74.74,71.87,59.24,72.89,68.42,66.32,53.36
"20260126001400",1488019,4.034,4.339,4.533,4.824,5.406,4.303,4.524,4.588,4.8,5.386,-1.771,-0.085,47.78,0,-3.594,-0.175,48.64,0,-0.02,3918,0.56,-0.048,4528,0.646,75.48,75.22,65.62,55.65,68.93,68.75,60.86,47.92,81.8,74.75,71.9,59.24,72.88,68.43,66.34,53.36
"20260126001500",1488020,4.034,4.339,4.533,4.824,5.406,4.303,4.523,4.588,4.8,5.386,-1.771,-0.085,47.78,0,-3.597,-0.175,48.64,0,-0.02,3918,0.56,-0.048,4528,0.646,75.47,75.21,65.62,55.65,68.92,68.75,60.86,47.93,81.8,74.75,71.87,59.24,72.88,68.42,66.32,53.36
"20260126001600",1488021,4.033,4.338,4.533,4.824,5.406,4.302,4.523,4.588,4.8,5.386,-1.775,-0.085,47.78,0,-3.602,-0.175,48.64,0,-0.02,3918,0.56,-0.048,4526,0.646,75.48,75.25,65.62,55.65,68.93,68.77,60.86,47.93,81.8,74.75,71.87,59.24,72.88,68.43,66.32,53.36
"20260126001700",1488022,4.032,4.338,4.533,4.824,5.406,4.302,4.523,4.588,4.8,5.386,-1.775,-0.085,47.78,0,-3.605,-0.175,48.64,0,-0.02,3919,0.56,-0.048,4529,0.646,75.48,75.22,65.62,55.65,68.93,68.75,60.86,47.92,81.8,74.74,71.87,59.24,72.88,68.42,66.32,53.36
"20260126001800",1488023,4.031,4.337,4.533,4.824,5.406,4.302,4.523,4.588,4.8,5.386,-1.777,-0.085,47.78,0,-3.608,-0.175,48.64,0,-0.02,3917,0.56,-0.048,4528,0.646,75.48,75.22,65.63,55.65,68.93,68.75,60.86,47.92,81.8,74.73,71.87,59.24,72.88,68.41,66.32,53.36
"20260126001900",1488024,4.031,4.337,4.532,4.824,5.406,4.301,4.523,4.587,4.8,5.386,-1.78,-0.085,47.78,0,-3.612,-0.176,48.64,0,-0.02,3917,0.559,-0.048,4527,0.646,75.48,75.22,65.62,55.65,68.93,68.75,60.86,47.93,81.8,74.74,71.88,59.24,72.88,68.42,66.32,53.36
"20260126002000",1488025,4.03,4.336,4.532,4.824,5.406,4.301,4.523,4.588,4.8,5.386,-1.782,-0.085,47.78,0,-3.612,-0.176,48.64,0,-0.02,3919,0.56,-0.048,4529,0.646,75.48,75.23,65.6,55.65,68.93,68.76,60.84,47.92,81.8,74.76,71.87,59.24,72.87,68.43,66.32,53.36
"20260126002100",1488026,4.029,4.336,4.532,4.824,5.406,4.301,4.523,4.587,4.8,5.386,-1.784,-0.085,47.78,0,-3.614,-0.176,48.64,0,-0.02,3920,0.56,-0.048,4528,0.646,75.48,75.22,65.62,55.65,68.93,68.75,60.86,47.92,81.8,74.75,71.87,59.24,72.88,68.42,66.32,53.36
"20260126002200",1488027,4.028,4.335,4.532,4.824,5.406,4.3,4.523,4.587,4.8,5.386,-1.786,-0.085,47.78,0,-3.619,-0.176,48.64,0,-0.02,3919,0.56,-0.048,4527,0.646,75.46,75.21,65.62,55.65,68.92,68.75,60.86,47.92,81.9,74.71,71.87,59.24,72.9,68.4,66.31,53.36
"20260126002300",1488028,4.028,4.335,4.532,4.824,5.406,4.3,4.523,4.587,4.8,5.386,-1.789,-0.085,47.78,0,-3.623,-0.176,48.64,0,-0.02,3917,0.56,-0.048,4527,0.646,75.48,75.22,65.62,55.65,68.93,68.75,60.85,47.93,81.8,74.74,71.87,59.24,72.88,68.42,66.32,53.36
"20260126002400",1488029,4.027,4.334,4.532,4.824,5.406,4.3,4.522,4.587,4.8,5.386,-1.789,-0.085,47.78,0,-3.627,-0.176,48.64,0,-0.02,3922,0.56,-0.048,4531,0.647,75.46,75.22,65.62,55.65,68.92,68.75,60.86,47.93,81.8,74.71,71.86,59.24,72.88,68.4,66.31,53.36
"20260126002500",1488030,4.026,4.334,4.531,4.825,5.406,4.299,4.522,4.587,4.8,5.386,-1.793,-0.086,47.78,0,-3.63,-0.177,48.64,0,-0.02,3922,0.56,-0.048,4530,0.647,75.47,75.21,65.62,55.65,68.92,68.74,60.86,47.93,81.8,74.74,71.87,59.24,72.88,68.42,66.32,53.36
"20260126002600",1488031,4.025,4.333,4.531,4.824,5.406,4.299,4.522,4.587,4.8,5.386,-1.795,-0.086,47.78,0,-3.634,-0.177,48.64,0,-0.02,3918,0.56,-0.048,4528,0.646,75.47,75.21,65.61,55.65,68.93,68.74,60.84,47.92,81.9,74.74,71.9,59.24,72.9,68.42,66.34,53.36
"20260126002700",1488032,4.024,4.333,4.531,4.825,5.406,4.299,4.522,4.587,4.8,5.386,-1.795,-0.086,47.78,0,-3.635,-0.177,48.64,0,-0.02,3920,0.56,-0.048,4529,0.646,75.48,75.22,65.62,55.65,68.93,68.75,60.86,47.93,81.8,74.74,71.87,59.24,72.89,68.42,66.32,53.36
"20260126002800",1488033,4.024,4.332,4.531,4.825,5.406,4.298,4.522,4.587,4.8,5.386,-1.799,-0.086,47.78,0,-3.64,-0.177,48.64,0,-0.02,3919,0.56,-0.048,4528,0.646,75.47,75.23,65.63,55.65,68.92,68.75,60.86,47.93,81.8,74.74,71.87,59.24,72.89,68.42,66.31,53.36
"20260126002900",1488034,4.023,4.332,4.531,4.825,5.406,4.298,4.522,4.587,4.8,5.386,-1.799,-0.086,47.78,0,-3.641,-0.177,48.64,0,-0.02,3920,0.56,-0.048,4529,0.646,75.48,75.22,65.62,55.65,68.93,68.75,60.85,47.92,81.8,74.74,71.87,59.24,72.88,68.42,66.31,53.36
"20260126003000",1488035,4.022,4.331,4.531,4.825,5.407,4.298,4.522,4.587,4.8,5.387,-1.8,-0.086,47.78,0,-3.646,-0.177,48.64,0,-0.02,3917,0.559,-0.048,4525,0.646,75.5,75.21,65.62,55.65,68.94,68.75,60.85,47.92,81.8,74.74,71.86,59.24,72.88,68.42,66.31,53.36
"20260126003100",1488036,4.021,4.331,4.53,4.825,5.407,4.297,4.522,4.587,4.8,5.386,-1.803,-0.086,47.78,0,-3.651,-0.178,48.64,0,-0.02,3918,0.56,-0.048,4527,0.646,75.47,75.22,65.62,55.65,68.93,68.75,60.85,47.93,81.8,74.75,71.87,59.24,72.88,68.42,66.32,53.36
"20260126003200",1488037,4.021,4.33,4.53,4.825,5.407,4.297,4.522,4.587,4.8,5.387,-1.806,-0.086,47.78,0,-3.654,-0.178,48.64,0,-0.021,3916,0.559,-0.048,4525,0.646,75.47,75.2,65.63,55.65,68.92,68.74,60.86,47.92,81.8,74.74,71.87,59.24,72.89,68.42,66.32,53.36
"20260126003300",1488038,4.02,4.33,4.53,4.825,5.406,4.297,4.521,4.587,4.8,5.387,-1.806,-0.086,47.78,0,-3.654,-0.178,48.64,0,-0.02,3916,0.559,-0.048,4525,0.646,75.47,75.22,65.62,55.65,68.93,68.75,60.85,47.93,81.8,74.75,71.87,59.24,72.89,68.42,66.32,53.36
"20260126003400",1488039,4.019,4.329,4.53,4.825,5.407,4.296,4.521,4.587,4.801,5.387,-1.81,-0.086,47.78,0,-3.66,-0.178,48.64,0,-0.021,3916,0.559,-0.048,4525,0.646,75.48,75.22,65.63,55.65,68.93,68.75,60.86,47.93,81.9,74.74,71.87,59.24,72.9,68.42,66.32,53.36
"20260126003500",1488040,4.018,4.329,4.53,4.825,5.407,4.296,4.521,4.587,4.8,5.387,-1.812,-0.087,47.78,0,-3.663,-0.178,48.64,0,-0.02,3918,0.56,-0.048,4526,0.646,75.47,75.22,65.62,55.65,68.93,68.75,60.86,47.92,81.8,74.75,71.87,59.24,72.88,68.42,66.32,53.36
"20260126003600",1488041,4.017,4.328,4.53,4.825,5.407,4.295,4.521,4.587,4.801,5.387,-1.814,-0.087,47.78,0,-3.665,-0.178,48.64,0,-0.02,3919,0.56,-0.048,4528,0.646,75.48,75.22,65.63,55.65,68.93,68.75,60.86,47.93,81.8,74.75,71.89,59.24,72.87,68.43,66.33,53.36
"20260126003700",1488042,4.017,4.328,4.529,4.825,5.407,4.295,4.521,4.587,4.801,5.387,-1.814,-0.087,47.78,0,-3.67,-0.179,48.64,0,-0.02,3917,0.56,-0.048,4526,0.646,75.48,75.22,65.62,55.65,68.93,68.75,60.86,47.93,81.8,74.75,71.87,59.24,72.88,68.42,66.32,53.36
"20260126003800",1488043,4.016,4.327,4.529,4.825,5.407,4.295,4.521,4.587,4.801,5.387,-1.819,-0.087,47.78,0,-3.672,-0.179,48.64,0,-0.02,3918,0.56,-0.048,4527,0.646,75.47,75.19,65.62,55.65,68.92,68.73,60.86,47.93,81.8,74.74,71.87,59.24,72.88,68.42,66.32,53.35
"20260126003900",1488044,4.015,4.327,4.529,4.825,5.407,4.294,4.521,4.587,4.801,5.387,-1.82,-0.087,47.78,0,-3.676,-0.179,48.64,0,-0.021,3915,0.559,-0.049,4524,0.646,75.48,75.22,65.62,55.65,68.93,68.75,60.86,47.93,81.8,74.75,71.87,59.24,72.88,68.43,66.32,53.36
"20260126004000",1488045,4.014,4.326,4.529,4.825,5.407,4.294,4.52,4.586,4.801,5.387,-1.819,-0.087,47.78,0,-3.682,-0.179,48.64,0,-0.021,3916,0.559,-0.048,4526,0.646,75.49,75.2,65.61,55.65,68.94,68.74,60.85,47.93,81.8,74.72,71.87,59.24,72.88,68.41,66.32,53.35
"20260126004100",1488046,4.013,4.326,4.529,4.825,5.407,4.294,4.52,4.586,4.801,5.387,-1.824,-0.087,47.78,0,-3.685,-0.179,48.64,0,-0.02,3916,0.559,-0.048,4526,0.646,75.47,75.21,65.62,55.65,68.93,68.75,60.86,47.92,81.8,74.74,71.87,59.24,72.88,68.42,66.32,53.36
"20260126004200",1488047,4.013,4.325,4.529,4.825,5.407,4.293,4.52,4.586,4.801,5.387,-1.825,-0.087,47.78,0,-3.689,-0.179,48.64,0,-0.021,3916,0.559,-0.049,4524,0.646,75.47,75.22,65.63,55.65,68.92,68.75,60.86,47.92,81.8,74.74,71.84,59.24,72.89,68.42,66.29,53.36
"20260126004300",1488048,4.012,4.325,4.528,4.825,5.407,4.293,4.52,4.586,4.801,5.387,-1.828,-0.087,47.78,0,-3.693,-0.18,48.64,0,-0.02,3917,0.56,-0.048,4527,0.646,75.48,75.21,65.62,55.65,68.93,68.75,60.86,47.92,81.8,74.75,71.87,59.24,72.89,68.43,66.31,53.36
"20260126004400",1488049,4.011,4.324,4.528,4.825,5.407,4.293,4.52,4.586,4.801,5.387,-1.83,-0.087,47.78,0,-3.694,-0.18,48.64,0,-0.02,3917,0.56,-0.048,4526,0.646,75.48,75.2,65.63,55.65,68.93,68.74,60.86,47.93,81.8,74.74,71.87,59.24,72.88,68.42,66.32,53.36
"20260126004500",1488050,4.01,4.324,4.528,4.825,5.407,4.292,4.52,4.586,4.801,5.387,-1.833,-0.088,47.78,0,-3.699,-0.18,48.64,0,-0.021,3914,0.559,-0.049,4523,0.646,75.47,75.21,65.62,55.65,68.92,68.75,60.86,47.93,81.8,74.75,71.87,59.24,72.88,68.42,66.31,53.36
"20260126004600",1488051,4.01,4.323,4.528,4.825,5.407,4.292,4.52,4.586,4.801,5.387,-1.832,-0.088,47.78,0,-3.703,-0.18,48.64,0,-0.021,3916,0.559,-0.048,4525,0.646,75.47,75.25,65.63,55.65,68.92,68.77,60.86,47.93,81.8,74.74,71.84,59.24,72.88,68.42,66.29,53.36
"20260126004700",1488052,4.009,4.323,4.528,4.825,5.407,4.292,4.52,4.586,4.801,5.387,-1.834,-0.088,47.78,0,-3.707,-0.18,48.64,0,-0.02,3917,0.56,-0.048,4525,0.646,75.48,75.22,65.62,55.65,68.93,68.75,60.86,47.93,81.8,74.75,71.87,59.24,72.88,68.42,66.32,53.36
"20260126004800",1488053,4.008,4.322,4.527,4.825,5.407,4.291,4.519,4.586,4.801,5.387,-1.837,-0.088,47.78,0,-3.711,-0.18,48.64,0,-0.021,3915,0.559,-0.048,4525,0.646,75.62,75.22,65.63,55.65,69.02,68.75,60.86,47.92,81.8,74.79,71.86,59.24,72.88,68.45,66.31,53.36
"20260126004900",1488054,4.007,4.322,4.527,4.825,5.407,4.291,4.519,4.586,4.801,5.387,-1.84,-0.088,47.78,0,-3.714,-0.181,48.64,0,-0.02,3916,0.559,-0.048,4525,0.646,75.47,75.23,65.62,55.65,68.92,68.76,60.86,47.93,81.8,74.74,71.87,59.24,72.88,68.42,66.32,53.36
"20260126005000",1488055,4.006,4.321,4.527,4.825,5.407,4.291,4.519,4.586,4.801,5.387,-1.842,-0.088,47.78,0,-3.719,-0.181,48.64,0,-0.021,3915,0.559,-0.049,4524,0.646,75.48,75.22,65.62,55.65,68.93,68.75,60.86,47.93,81.8,74.72,71.87,59.24,72.89,68.4,66.31,53.36
"20260126005100",1488056,4.005,4.321,4.527,4.825,5.407,4.29,4.519,4.586,4.801,5.387,-1.844,-0.088,47.78,0,-3.723,-0.181,48.64,0,-0.021,3915,0.559,-0.048,4525,0.646,75.48,75.22,65.62,55.65,68.93,68.75,60.86,47.93,81.8,74.74,71.88,59.24,72.88,68.42,66.32,53.36
"20260126005200",1488057,4.005,4.32,4.527,4.825,5.407,4.29,4.519,4.586,4.801,5.387,-1.847,-0.088,47.78,0,-3.726,-0.181,48.64,0,-0.021,3915,0.559,-0.048,4525,0.646,75.48,75.22,65.62,55.65,68.93,68.75,60.86,47.92,81.8,74.75,71.87,59.24,72.89,68.42,66.32,53.36
"20260126005300",1488058,4.004,4.32,4.527,4.825,5.407,4.289,4.519,4.586,4.801,5.387,-1.848,-0.088,47.78,0,-3.73,-0.181,48.64,0,-0.021,3915,0.559,-0.049,4523,0.645,75.61,75.23,65.62,55.65,69.02,68.76,60.86,47.93,81.8,74.74,71.87,59.24,72.88,68.42,66.32,53.36
"20260126005400",1488059,4.003,4.319,4.526,4.825,5.407,4.289,4.519,4.586,4.801,5.387,-1.85,-0.088,47.78,0,-3.733,-0.182,48.64,0,-0.021,3914,0.559,-0.049,4522,0.645,75.47,75.22,65.62,55.65,68.92,68.75,60.86,47.92,81.8,74.76,71.87,59.24,72.88,68.44,66.32,53.36
"20260126005500",1488060,4.002,4.318,4.526,4.825,5.407,4.289,4.518,4.586,4.801,5.387,-1.849,-0.088,47.78,0,-3.738,-0.182,48.64,0,-0.02,3917,0.56,-0.048,4526,0.646,75.61,75.22,65.63,55.65,69.02,68.75,60.86,47.92,81.8,74.74,71.87,59.24,72.88,68.42,66.32,53.36
"20260126005600",1488061,4.001,4.318,4.526,4.826,5.407,4.288,4.518,4.586,4.801,5.387,-1.853,-0.089,47.78,0,-3.742,-0.182,48.64,0,-0.021,3915,0.559,-0.048,4528,0.646,75.65,75.21,65.62,55.65,69.04,68.75,60.85,47.92,81.8,74.75,71.88,59.24,72.88,68.42,66.32,53.36
"20260126005700",1488062,4,4.317,4.526,4.825,5.408,4.288,4.518,4.585,4.801,5.387,-1.855,-0.089,47.78,0,-3.745,-0.182,48.64,0,-0.021,3915,0.559,-0.048,4524,0.646,75.61,75.22,65.62,55.65,69.02,68.75,60.85,47.92,81.8,74.74,71.87,59.24,72.88,68.42,66.32,53.36
"20260126005800",1488063,3.999,4.317,4.526,4.826,5.407,4.288,4.518,4.585,4.801,5.387,-1.857,-0.089,47.78,0,-3.752,-0.183,48.64,0,-0.021,3911,0.559,-0.049,4521,0.645,75.48,75.26,65.62,55.65,68.93,68.78,60.86,47.92,81.9,74.75,71.87,59.23,72.9,68.42,66.32,53.35
"20260126005900",1488064,3.998,4.316,4.525,4.826,5.408,4.288,4.518,4.585,4.801,5.387,-1.861,-0.089,47.78,0,-3.754,-0.183,48.64,0,-0.021,3913,0.559,-0.049,4524,0.646,75.61,75.22,65.62,55.65,69.02,68.75,60.86,47.93,81.9,74.74,71.87,59.24,72.89,68.42,66.32,53.36
