"TIMESTAMP","RECORD","TS_10_1_1","TS_10_2_1","TS_10_3_1","TS_10_4_1","TS_10_5_1","TS_11_1_1","TS_11_2_1","TS_11_3_1","TS_11_4_1","TS_11_5_1","G_10_1_1","G_IU_10_1_1","G_SF_10_1_1","G_ISCAL_10_1_1","G_11_1_1","G_IU_11_1_1","G_SF_11_1_1","G_ISCAL_11_1_1","WTD_10_1_1","WCP_10_1_1","WTD_IU_10_1_1","WTD_11_1_1","WCP_11_1_1","WTD_IU_11_1_1","SWC_10_1_1","SWC_10_2_1","SWC_10_3_1","SWC_10_4_1","SWC_IU_10_1_1","SWC_IU_10_2_1","SWC_IU_10_3_1","SWC_IU_10_4_1","SWC_11_1_1","SWC_11_2_1","SWC_11_3_1","SWC_11_4_1","SWC_IU_11_1_1","SWC_IU_11_2_1","SWC_IU_11_3_1","SWC_IU_11_4_1"
"20250822001100",1203052,12.6,12.52,12.41,12.07,11.45,13.27,13.07,13.01,12.31,11.7,2.93,0.151,51.53,0,3.182,0.168,52.76,0,-0.485,528.4,0.08,-0.499,740.1,0.112,48.93,51.86,57.28,49.78,36.53,41.45,50.51,37.92,55.06,60.16,62.4,52.16,46.96,54.59,57.38,41.96
"20250822001200",1203053,12.6,12.52,12.41,12.07,11.45,13.27,13.07,13.01,12.31,11.7,2.922,0.151,51.53,0,3.172,0.167,52.76,0,-0.485,528.6,0.08,-0.499,740.3,0.112,48.93,51.86,57.28,49.78,36.53,41.45,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822001300",1203054,12.59,12.52,12.41,12.07,11.45,13.27,13.07,13.01,12.31,11.7,2.92,0.15,51.53,0,3.167,0.167,52.76,0,-0.485,528.5,0.08,-0.5,739.9,0.112,48.94,51.86,57.28,49.79,36.53,41.45,50.51,37.92,55.06,60.22,62.41,52.16,46.96,54.68,57.39,41.96
"20250822001400",1203055,12.59,12.52,12.41,12.07,11.45,13.27,13.07,13.01,12.31,11.7,2.914,0.15,51.53,0,3.156,0.167,52.76,0,-0.485,529,0.081,-0.499,740.4,0.112,48.94,51.86,57.28,49.78,36.53,41.45,50.51,37.92,55.06,60.22,62.4,52.16,46.96,54.68,57.38,41.96
"20250822001500",1203056,12.59,12.52,12.41,12.07,11.45,13.26,13.07,13.01,12.31,11.7,2.909,0.15,51.53,0,3.149,0.166,52.76,0,-0.485,529.6,0.081,-0.499,741.1,0.113,48.93,51.86,57.28,49.78,36.53,41.45,50.51,37.92,55.06,60.22,62.4,52.15,46.96,54.68,57.38,41.96
"20250822001600",1203057,12.59,12.52,12.41,12.07,11.45,13.26,13.07,13.01,12.31,11.7,2.904,0.15,51.53,0,3.141,0.166,52.76,0,-0.485,529.3,0.081,-0.499,740.9,0.113,48.94,51.86,57.28,49.79,36.53,41.45,50.51,37.92,55.06,60.22,62.4,52.15,46.96,54.68,57.38,41.96
"20250822001700",1203058,12.59,12.52,12.41,12.07,11.45,13.26,13.07,13.01,12.31,11.7,2.897,0.149,51.53,0,3.13,0.165,52.76,0,-0.485,529.1,0.081,-0.499,740.8,0.113,48.93,51.86,57.28,49.79,36.53,41.45,50.51,37.92,55.06,60.16,62.41,52.16,46.96,54.6,57.39,41.96
"20250822001800",1203059,12.58,12.52,12.41,12.07,11.45,13.26,13.07,13.01,12.31,11.7,2.897,0.149,51.53,0,3.121,0.165,52.76,0,-0.485,529.3,0.081,-0.499,741,0.113,48.93,51.86,57.28,49.79,36.53,41.45,50.51,37.92,55.06,60.22,62.4,52.15,46.96,54.68,57.38,41.96
"20250822001900",1203060,12.58,12.52,12.41,12.07,11.45,13.26,13.07,13.01,12.31,11.7,2.892,0.149,51.53,0,3.112,0.164,52.76,0,-0.485,529.1,0.081,-0.499,741,0.113,48.93,51.86,57.28,49.79,36.53,41.45,50.51,37.92,55.06,60.16,62.4,52.16,46.96,54.6,57.38,41.96
"20250822002000",1203061,12.58,12.52,12.41,12.07,11.45,13.26,13.07,13.01,12.31,11.7,2.888,0.149,51.53,0,3.105,0.164,52.76,0,-0.485,529.3,0.081,-0.499,741.1,0.113,48.93,51.86,57.28,49.78,36.53,41.45,50.51,37.92,55.06,60.22,62.41,52.15,46.96,54.68,57.39,41.96
"20250822002100",1203062,12.58,12.52,12.41,12.07,11.45,13.26,13.07,13.01,12.31,11.7,2.881,0.148,51.53,0,3.09,0.163,52.76,0,-0.485,529,0.081,-0.499,740.6,0.112,48.94,51.86,57.28,49.78,36.53,41.45,50.51,37.92,55.06,60.22,62.4,52.15,46.96,54.68,57.38,41.96
"20250822002200",1203063,12.58,12.52,12.41,12.07,11.45,13.25,13.07,13.01,12.31,11.7,2.876,0.148,51.53,0,3.083,0.163,52.76,0,-0.485,528.7,0.081,-0.499,740.7,0.112,48.94,51.86,57.28,49.79,36.53,41.45,50.51,37.92,55.06,60.22,62.4,52.16,46.96,54.68,57.38,41.96
"20250822002300",1203064,12.57,12.52,12.41,12.07,11.45,13.25,13.07,13.01,12.31,11.7,2.873,0.148,51.53,0,3.074,0.162,52.76,0,-0.485,528.7,0.081,-0.499,740.2,0.112,48.93,51.86,57.28,49.78,36.53,41.45,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822002400",1203065,12.57,12.52,12.41,12.07,11.45,13.25,13.07,13.01,12.31,11.7,2.869,0.148,51.53,0,3.067,0.162,52.76,0,-0.485,528.6,0.08,-0.499,740.6,0.112,48.94,51.86,57.28,49.78,36.53,41.45,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822002500",1203066,12.57,12.52,12.41,12.07,11.45,13.25,13.06,13.01,12.31,11.7,2.863,0.148,51.53,0,3.059,0.161,52.76,0,-0.485,528.1,0.08,-0.5,739.7,0.112,48.94,51.86,57.28,49.79,36.53,41.45,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822002600",1203067,12.57,12.52,12.41,12.07,11.45,13.25,13.06,13.01,12.31,11.7,2.857,0.147,51.53,0,3.045,0.161,52.76,0,-0.485,528.2,0.08,-0.5,739.7,0.112,48.93,51.86,57.28,49.79,36.53,41.46,50.51,37.92,55.06,60.22,62.41,52.16,46.96,54.68,57.39,41.96
"20250822002700",1203068,12.57,12.52,12.41,12.07,11.45,13.25,13.06,13.01,12.31,11.7,2.852,0.147,51.53,0,3.04,0.16,52.76,0,-0.485,528.4,0.08,-0.5,740,0.112,48.93,51.86,57.28,49.78,36.53,41.45,50.51,37.92,55.06,60.23,62.4,52.15,46.96,54.69,57.38,41.96
"20250822002800",1203069,12.57,12.52,12.41,12.07,11.45,13.25,13.06,13.01,12.31,11.7,2.845,0.147,51.53,0,3.029,0.16,52.76,0,-0.485,528.2,0.08,-0.499,740.4,0.112,48.94,51.86,57.28,49.79,36.53,41.45,50.51,37.92,55.07,60.22,62.4,52.15,46.96,54.68,57.38,41.96
"20250822002900",1203070,12.56,12.52,12.41,12.07,11.45,13.24,13.06,13.01,12.31,11.7,2.845,0.147,51.53,0,3.022,0.159,52.76,0,-0.485,528.3,0.08,-0.5,739.8,0.112,48.93,51.86,57.28,49.78,36.53,41.45,50.51,37.92,55.06,60.22,62.4,52.15,46.96,54.68,57.39,41.96
"20250822003000",1203071,12.56,12.52,12.41,12.07,11.45,13.24,13.06,13.01,12.31,11.7,2.836,0.146,51.53,0,3.013,0.159,52.76,0,-0.485,528.1,0.08,-0.5,740,0.112,48.93,51.86,57.28,49.79,36.53,41.45,50.51,37.92,55.06,60.22,62.4,52.16,46.96,54.68,57.38,41.96
"20250822003100",1203072,12.56,12.51,12.41,12.07,11.45,13.24,13.06,13.01,12.31,11.7,2.838,0.146,51.53,0,3.005,0.159,52.76,0,-0.485,528.3,0.08,-0.499,740.1,0.112,48.93,51.86,57.28,49.78,36.53,41.45,50.51,37.92,55.06,60.16,62.41,52.15,46.96,54.6,57.39,41.96
"20250822003200",1203073,12.56,12.51,12.41,12.07,11.45,13.24,13.06,13.01,12.31,11.7,2.83,0.146,51.53,0,2.996,0.158,52.76,0,-0.485,528.4,0.08,-0.499,740.2,0.112,48.94,51.86,57.28,49.79,36.53,41.46,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822003300",1203074,12.56,12.52,12.41,12.07,11.45,13.24,13.06,13.01,12.31,11.7,2.824,0.146,51.53,0,2.985,0.157,52.76,0,-0.485,528.2,0.08,-0.5,739.8,0.112,48.94,51.86,57.28,49.79,36.53,41.45,50.51,37.92,55.06,60.16,62.41,52.15,46.96,54.6,57.39,41.96
"20250822003400",1203075,12.55,12.51,12.41,12.07,11.45,13.24,13.06,13.01,12.31,11.7,2.822,0.145,51.53,0,2.975,0.157,52.76,0,-0.485,528.4,0.08,-0.5,739.4,0.112,48.94,51.86,57.28,49.79,36.53,41.46,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822003500",1203076,12.55,12.51,12.41,12.07,11.45,13.24,13.06,13.01,12.31,11.7,2.816,0.145,51.53,0,2.961,0.156,52.76,0,-0.485,528,0.08,-0.5,739.9,0.112,48.93,51.86,57.28,49.78,36.53,41.45,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822003600",1203077,12.55,12.51,12.41,12.07,11.45,13.23,13.06,13.01,12.31,11.7,2.812,0.145,51.53,0,2.953,0.156,52.76,0,-0.485,527.7,0.08,-0.5,739.4,0.112,48.93,51.86,57.28,49.79,36.53,41.46,50.51,37.92,55.06,60.22,62.41,52.15,46.96,54.68,57.39,41.96
"20250822003700",1203078,12.55,12.51,12.41,12.07,11.45,13.23,13.05,13.01,12.31,11.7,2.808,0.145,51.53,0,2.947,0.155,52.76,0,-0.485,527.4,0.08,-0.5,739.8,0.112,48.93,51.86,57.28,49.78,36.53,41.45,50.51,37.92,55.07,60.16,62.41,52.15,46.96,54.6,57.39,41.96
"20250822003800",1203079,12.54,12.51,12.41,12.07,11.45,13.23,13.05,13.01,12.31,11.7,2.803,0.144,51.53,0,2.935,0.155,52.76,0,-0.485,527.7,0.08,-0.5,739.7,0.112,48.94,51.86,57.28,49.78,36.53,41.45,50.51,37.92,55.06,60.16,62.4,52.16,46.96,54.6,57.38,41.96
"20250822003900",1203080,12.54,12.51,12.41,12.07,11.45,13.23,13.05,13.01,12.31,11.7,2.8,0.144,51.53,0,2.926,0.154,52.76,0,-0.485,527.6,0.08,-0.5,739.4,0.112,48.94,51.86,57.28,49.79,36.53,41.45,50.51,37.92,55.06,60.22,62.4,52.16,46.96,54.68,57.38,41.96
"20250822004000",1203081,12.54,12.51,12.41,12.07,11.45,13.23,13.05,13.01,12.31,11.7,2.793,0.144,51.53,0,2.917,0.154,52.76,0,-0.485,527.7,0.08,-0.5,739.3,0.112,48.94,51.86,57.28,49.78,36.53,41.45,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822004100",1203082,12.54,12.51,12.41,12.07,11.45,13.23,13.05,13.01,12.31,11.7,2.786,0.144,51.53,0,2.909,0.153,52.76,0,-0.485,527.8,0.08,-0.5,739.5,0.112,48.94,51.86,57.28,49.79,36.53,41.45,50.51,37.92,55.06,60.22,62.4,52.15,46.96,54.68,57.38,41.96
"20250822004200",1203083,12.54,12.51,12.41,12.07,11.45,13.23,13.05,13.01,12.31,11.7,2.784,0.143,51.53,0,2.899,0.153,52.76,0,-0.485,527.8,0.08,-0.5,739.6,0.112,48.93,51.86,57.28,49.78,36.53,41.45,50.51,37.92,55.06,60.16,62.41,52.15,46.96,54.6,57.39,41.96
"20250822004300",1203084,12.53,12.51,12.41,12.07,11.45,13.22,13.05,13.01,12.31,11.7,2.778,0.143,51.53,0,2.89,0.152,52.76,0,-0.485,527.9,0.08,-0.5,739.4,0.112,48.93,51.86,57.28,49.78,36.53,41.45,50.51,37.92,55.06,60.15,62.41,52.15,46.96,54.59,57.39,41.96
"20250822004400",1203085,12.53,12.51,12.41,12.07,11.45,13.22,13.05,13.01,12.31,11.7,2.772,0.143,51.53,0,2.878,0.152,52.76,0,-0.485,528,0.08,-0.5,739.6,0.112,48.94,51.86,57.28,49.79,36.53,41.45,50.51,37.92,55.06,60.16,62.4,52.16,46.96,54.6,57.38,41.96
"20250822004500",1203086,12.53,12.51,12.41,12.07,11.45,13.22,13.05,13.01,12.31,11.7,2.767,0.143,51.53,0,2.87,0.151,52.76,0,-0.485,528,0.08,-0.5,739.7,0.112,48.93,51.86,57.28,49.78,36.53,41.45,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822004600",1203087,12.53,12.51,12.41,12.07,11.45,13.22,13.05,13.01,12.31,11.7,2.756,0.142,51.53,0,2.859,0.151,52.76,0,-0.485,527.9,0.08,-0.5,739.5,0.112,48.93,51.86,57.28,49.78,36.53,41.45,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822004700",1203088,12.52,12.51,12.41,12.07,11.45,13.22,13.05,13.01,12.31,11.7,2.76,0.142,51.53,0,2.851,0.15,52.76,0,-0.485,527.3,0.08,-0.5,739.3,0.112,48.93,51.86,57.28,49.78,36.53,41.46,50.51,37.92,55.06,60.16,62.41,52.15,46.96,54.6,57.39,41.96
"20250822004800",1203089,12.52,12.51,12.41,12.07,11.45,13.22,13.05,13.01,12.31,11.7,2.75,0.142,51.53,0,2.84,0.15,52.76,0,-0.485,527.2,0.08,-0.5,738.7,0.112,48.93,51.86,57.28,49.79,36.53,41.45,50.51,37.92,55.07,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822004900",1203090,12.52,12.51,12.41,12.07,11.45,13.21,13.04,13.01,12.31,11.7,2.749,0.142,51.53,0,2.825,0.149,52.76,0,-0.485,527.8,0.08,-0.5,739.5,0.112,48.93,51.86,57.28,49.79,36.53,41.46,50.51,37.92,55.06,60.16,62.4,52.16,46.96,54.6,57.38,41.96
"20250822005000",1203091,12.52,12.51,12.41,12.07,11.45,13.21,13.04,13.01,12.31,11.7,2.738,0.141,51.53,0,2.816,0.149,52.76,0,-0.485,527.4,0.08,-0.5,738.9,0.112,48.93,51.86,57.28,49.79,36.53,41.45,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822005100",1203092,12.52,12.51,12.41,12.07,11.45,13.21,13.04,13.01,12.31,11.7,2.739,0.141,51.53,0,2.804,0.148,52.76,0,-0.485,527.2,0.08,-0.5,738.9,0.112,48.93,51.86,57.28,49.78,36.53,41.45,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822005200",1203093,12.51,12.51,12.41,12.07,11.45,13.21,13.04,13,12.31,11.7,2.731,0.141,51.53,0,2.8,0.148,52.76,0,-0.485,527.4,0.08,-0.5,738.5,0.112,48.93,51.86,57.28,49.78,36.53,41.45,50.51,37.92,55.07,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822005300",1203094,12.51,12.51,12.41,12.07,11.45,13.21,13.04,13,12.31,11.7,2.723,0.14,51.53,0,2.785,0.147,52.76,0,-0.485,527.9,0.08,-0.5,739.8,0.112,48.93,51.87,57.28,49.78,36.53,41.46,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822005400",1203095,12.51,12.51,12.41,12.07,11.45,13.21,13.04,13,12.31,11.7,2.72,0.14,51.53,0,2.776,0.146,52.76,0,-0.485,527.8,0.08,-0.5,738.7,0.112,48.93,51.86,57.28,49.78,36.53,41.45,50.51,37.92,55.06,60.16,62.4,52.16,46.96,54.6,57.38,41.96
"20250822005500",1203096,12.51,12.51,12.41,12.07,11.45,13.2,13.04,13,12.31,11.7,2.71,0.14,51.53,0,2.764,0.146,52.76,0,-0.485,527,0.08,-0.5,738.3,0.112,48.94,51.87,57.28,49.79,36.53,41.46,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822005600",1203097,12.5,12.51,12.41,12.07,11.45,13.2,13.04,13,12.31,11.7,2.705,0.139,51.53,0,2.753,0.145,52.76,0,-0.485,527.9,0.08,-0.5,739,0.112,48.94,51.86,57.28,49.78,36.53,41.45,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822005700",1203098,12.5,12.51,12.41,12.07,11.45,13.2,13.04,13,12.31,11.7,2.704,0.139,51.53,0,2.743,0.145,52.76,0,-0.485,527.5,0.08,-0.5,738.9,0.112,48.94,51.86,57.28,49.78,36.53,41.45,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822005800",1203099,12.5,12.51,12.41,12.07,11.45,13.2,13.04,13,12.31,11.7,2.696,0.139,51.53,0,2.733,0.144,52.76,0,-0.485,527.4,0.08,-0.5,738.9,0.112,48.93,51.86,57.28,49.78,36.53,41.45,50.51,37.91,55.06,60.16,62.41,52.16,46.96,54.6,57.39,41.96
"20250822005900",1203100,12.5,12.51,12.41,12.07,11.44,13.2,13.04,13,12.31,11.7,2.691,0.139,51.53,0,2.728,0.144,52.76,0,-0.485,527.4,0.08,-0.5,738.9,0.112,48.93,51.86,57.28,49.78,36.53,41.45,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822010000",1203101,12.5,12.51,12.41,12.07,11.44,13.2,13.03,13,12.31,11.7,2.686,0.138,51.53,0,2.713,0.143,52.76,0,-0.485,527.7,0.08,-0.5,739.2,0.112,48.93,51.86,57.28,49.78,36.53,41.45,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822010100",1203102,12.49,12.51,12.41,12.07,11.45,13.19,13.03,13,12.31,11.7,2.677,0.138,51.53,0,158.9,8.39,52.76,1,-0.485,527.6,0.08,-0.5,739.1,0.112,48.93,51.86,57.28,49.78,36.53,41.45,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822010200",1203103,12.49,12.51,12.41,12.07,11.44,13.19,13.03,13,12.31,11.7,2.676,0.138,51.53,0,183,9.66,52.76,1,-0.485,527.7,0.08,-0.5,739.2,0.112,48.93,51.86,57.28,49.78,36.53,41.45,50.51,37.92,55.06,60.16,62.41,52.15,46.96,54.6,57.39,41.96
"20250822010300",1203104,12.49,12.51,12.41,12.07,11.44,13.19,13.03,13,12.31,11.7,2.664,0.137,51.53,0,192.4,10.15,52.76,1,-0.485,528,0.08,-0.5,740,0.112,48.93,51.86,57.28,49.78,36.53,41.45,50.51,37.92,55.07,60.16,62.41,52.15,46.96,54.6,57.39,41.96
"20250822010400",1203105,12.49,12.51,12.41,12.07,11.44,13.19,13.03,13,12.31,11.7,2.663,0.137,51.53,0,39.87,2.104,52.76,1,-0.485,527.6,0.08,-0.5,739.3,0.112,48.94,51.86,57.28,49.78,36.53,41.46,50.51,37.92,55.06,60.16,62.4,52.16,46.96,54.6,57.38,41.96
"20250822010500",1203106,12.49,12.51,12.41,12.07,11.44,13.19,13.03,13,12.31,11.7,2.658,0.137,51.53,0,19.44,1.026,52.76,1,-0.485,527.9,0.08,-0.5,739.1,0.112,48.94,51.86,57.28,49.79,36.53,41.45,50.51,37.92,55.06,60.15,62.4,52.15,46.96,54.59,57.38,41.96
"20250822010600",1203107,12.48,12.51,12.41,12.07,11.44,13.19,13.03,13,12.31,11.7,2.646,0.136,51.53,0,12.75,0.673,52.76,1,-0.485,528,0.08,-0.5,739,0.112,48.94,51.86,57.28,49.78,36.53,41.46,50.51,37.92,55.06,60.16,62.4,52.16,46.96,54.6,57.38,41.96
"20250822010700",1203108,12.48,12.51,12.41,12.07,11.44,13.18,13.03,13,12.31,11.7,2.644,0.136,51.53,0,9.44,0.498,52.76,1,-0.485,527.5,0.08,-0.5,739.3,0.112,48.94,51.86,57.28,49.79,36.53,41.45,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822010800",1203109,12.48,12.51,12.41,12.07,11.44,13.18,13.03,13,12.31,11.7,2.638,0.136,51.53,0,7.499,0.396,52.76,1,-0.485,527.7,0.08,-0.5,739.5,0.112,48.94,51.86,57.28,49.78,36.53,41.45,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822010900",1203110,12.48,12.51,12.41,12.07,11.44,13.18,13.03,13,12.31,11.7,2.629,0.135,51.53,0,6.272,0.331,52.76,1,-0.485,527.6,0.08,-0.5,739.6,0.112,48.93,51.86,57.28,49.79,36.53,41.45,50.51,37.92,55.06,60.16,62.4,52.16,46.96,54.6,57.38,41.96
"20250822011000",1203111,12.48,12.51,12.41,12.07,11.44,13.18,13.02,13,12.31,11.7,2.623,0.135,51.53,0,5.455,0.288,52.76,1,-0.485,527.7,0.08,-0.5,739.6,0.112,48.93,51.86,57.28,49.79,36.53,41.45,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
"20250822011100",1203112,12.47,12.51,12.41,12.07,11.44,13.18,13.02,13,12.31,11.7,2.62,0.135,51.53,0,4.891,0.258,52.76,1,-0.485,527.7,0.08,-0.5,739.1,0.112,48.93,51.86,57.28,49.78,36.53,41.45,50.51,37.92,55.06,60.16,62.4,52.16,46.96,54.6,57.38,41.96
"20250822011200",1203113,12.47,12.51,12.41,12.07,11.44,13.18,13.02,13,12.31,11.7,2.614,0.135,51.53,0,4.49,0.237,52.76,1,-0.485,527.6,0.08,-0.5,739.1,0.112,48.94,51.86,57.28,49.78,36.53,41.45,50.51,37.92,55.06,60.16,62.41,52.15,46.96,54.6,57.39,41.96
"20250822011300",1203114,12.47,12.51,12.41,12.07,11.44,13.17,13.02,13,12.31,11.7,2.604,0.134,51.53,0,4.204,0.222,52.76,1,-0.485,527.5,0.08,-0.5,738.8,0.112,48.93,51.86,57.28,49.78,36.53,41.46,50.51,37.92,55.06,60.16,62.41,52.15,46.96,54.6,57.39,41.96
"20250822011400",1203115,12.47,12.51,12.41,12.07,11.44,13.17,13.02,13,12.31,11.7,2.596,0.134,51.53,0,3.992,0.211,52.76,1,-0.485,527.4,0.08,-0.5,739,0.112,48.93,51.86,57.28,49.79,36.53,41.45,50.51,37.92,55.06,60.16,62.41,52.15,46.96,54.6,57.39,41.96
"20250822011500",1203116,12.47,12.51,12.41,12.07,11.44,13.17,13.02,13,12.31,11.7,2.59,0.133,51.53,0,3.835,0.202,52.76,1,-0.485,527.6,0.08,-0.5,739.1,0.112,48.93,51.86,57.28,49.78,36.53,41.46,50.51,37.92,55.06,60.16,62.41,52.16,46.96,54.6,57.39,41.96
"20250822011600",1203117,12.46,12.51,12.41,12.07,11.44,13.17,13.02,13,12.31,11.7,2.586,0.133,51.53,0,3.712,0.196,52.76,1,-0.485,527.5,0.08,-0.5,739.2,0.112,48.93,51.86,57.28,49.79,36.53,41.45,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.59,57.38,41.96
"20250822011700",1203118,12.46,12.51,12.41,12.07,11.44,13.17,13.02,13,12.31,11.7,2.579,0.133,51.53,0,3.618,0.191,52.76,1,-0.485,527.5,0.08,-0.5,738.8,0.112,48.94,51.86,57.28,49.78,36.53,41.45,50.51,37.92,55.06,60.16,62.4,52.16,46.96,54.6,57.38,41.96
"20250822011800",1203119,12.46,12.5,12.41,12.07,11.44,13.17,13.02,13,12.31,11.7,2.571,0.132,51.53,0,3.545,0.187,52.76,1,-0.485,527,0.08,-0.5,738.8,0.112,48.89,51.86,57.28,49.78,36.47,41.46,50.51,37.92,55.06,60.16,62.4,52.15,46.96,54.6,57.38,41.96
