"TIMESTAMP","RECORD","SW_IN_7_1_1","SW_IN_IU_7_1_1"
"20250822010320",3786011,-0.157,-0.002
"20250822010340",3786012,-0.183,-0.002
"20250822010400",3786013,0.127,0.001
"20250822010420",3786014,-0.137,-0.001
"20250822010440",3786015,-0.346,-0.003
"20250822010500",3786016,-0.107,-0.001
"20250822010520",3786017,-0.009,0
"20250822010540",3786018,-0.223,-0.002
"20250822010600",3786019,-0.159,-0.002
"20250822010620",3786020,-0.026,0
"20250822010640",3786021,-0.057,-0.001
"20250822010700",3786022,-0.003,0
"20250822010720",3786023,-0.161,-0.002
"20250822010740",3786024,-0.161,-0.002
"20250822010800",3786025,-0.137,-0.001
"20250822010820",3786026,-0.196,-0.002
"20250822010840",3786027,0.058,0.001
"20250822010900",3786028,-0.146,-0.001
"20250822010920",3786029,-0.175,-0.002
"20250822010940",3786030,-0.261,-0.003
"20250822011000",3786031,0.055,0.001
"20250822011020",3786032,-0.015,0
"20250822011040",3786033,-0.208,-0.002
"20250822011100",3786034,-0.087,-0.001
"20250822011120",3786035,-0.141,-0.001
"20250822011140",3786036,-0.097,-0.001
"20250822011200",3786037,0.083,0.001
"20250822011220",3786038,-0.14,-0.001
"20250822011240",3786039,-0.012,0
"20250822011300",3786040,-0.097,-0.001
"20250822011320",3786041,-0.122,-0.001
"20250822011340",3786042,-0.233,-0.002
"20250822011400",3786043,0.03,0
"20250822011420",3786044,-0.006,0
"20250822011440",3786045,-0.125,-0.001
"20250822011500",3786046,-0.219,-0.002
"20250822011520",3786047,-0.035,0
"20250822011540",3786048,-0.077,-0.001
"20250822011600",3786049,-0.061,-0.001
"20250822011620",3786050,-0.118,-0.001
"20250822011640",3786051,-0.163,-0.002
"20250822011700",3786052,-0.096,-0.001
"20250822011720",3786053,0.019,0
"20250822011740",3786054,0.051,0.001
"20250822011800",3786055,-0.276,-0.003
"20250822011820",3786056,-0.183,-0.002
"20250822011840",3786057,-0.283,-0.003
"20250822011900",3786058,-0.198,-0.002
"20250822011920",3786059,-0.011,0
"20250822011940",3786060,-0.183,-0.002
"20250822012000",3786061,0.017,0
"20250822012020",3786062,0.004,0
"20250822012040",3786063,-0.02,0
"20250822012100",3786064,-0.239,-0.002
"20250822012120",3786065,-0.088,-0.001
"20250822012140",3786066,-0.065,-0.001
"20250822012200",3786067,-0.162,-0.002
"20250822012220",3786068,-0.219,-0.002
"20250822012240",3786069,-0.127,-0.001
"20250822012300",3786070,-0.078,-0.001
"20250822012320",3786071,0.167,0.002
"20250822012340",3786072,-0.087,-0.001
"20250822012400",3786073,-0.08,-0.001
"20250822012420",3786074,-0.044,0
"20250822012440",3786075,0.002,0
"20250822012500",3786076,0.067,0.001
"20250822012520",3786077,-0.1,-0.001
"20250822012540",3786078,-0.192,-0.002
"20250822012600",3786079,-0.124,-0.001
"20250822012620",3786080,-0.126,-0.001
"20250822012640",3786081,-0.026,0
"20250822012700",3786082,-0.148,-0.001
"20250822012720",3786083,-0.244,-0.002
"20250822012740",3786084,-0.065,-0.001
"20250822012800",3786085,-0.146,-0.001
"20250822012820",3786086,-0.051,-0.001
"20250822012840",3786087,-0.386,-0.004
"20250822012900",3786088,0.107,0.001
"20250822012920",3786089,-0.075,-0.001
"20250822012940",3786090,-0.146,-0.001
"20250822013000",3786091,0.034,0
"20250822013020",3786092,0.018,0
"20250822013040",3786093,-0.262,-0.003
"20250822013100",3786094,-0.129,-0.001
"20250822013120",3786095,-0.233,-0.002
"20250822013140",3786096,-0.138,-0.001
"20250822013200",3786097,-0.003,0
"20250822013220",3786098,-0.052,-0.001
"20250822013240",3786099,-0.333,-0.003
"20250822013300",3786100,-0.226,-0.002
"20250822013320",3786101,-0.059,-0.001
"20250822013340",3786102,-0.348,-0.003
"20250822013400",3786103,0.015,0
"20250822013420",3786104,-0.368,-0.004
"20250822013440",3786105,-0.026,0
"20250822013500",3786106,-0.074,-0.001
"20250822013520",3786107,-0.17,-0.002
"20250822013540",3786108,0.104,0.001
"20250822013600",3786109,-0.173,-0.002
"20250822013620",3786110,-0.137,-0.001
"20250822013640",3786111,-0.085,-0.001
"20250822013700",3786112,-0.001,0
"20250822013720",3786113,-0.241,-0.002
"20250822013740",3786114,-0.066,-0.001
"20250822013800",3786115,-0.08,-0.001
"20250822013820",3786116,-0.056,-0.001
"20250822013840",3786117,0.05,0
"20250822013900",3786118,0.06,0.001
"20250822013920",3786119,0.026,0
"20250822013940",3786120,-0.056,-0.001
"20250822014000",3786121,-0.069,-0.001
"20250822014020",3786122,-0.185,-0.002
"20250822014040",3786123,-0.218,-0.002
"20250822014100",3786124,-0.204,-0.002
"20250822014120",3786125,-0.195,-0.002
"20250822014140",3786126,0.185,0.002
"20250822014200",3786127,-0.104,-0.001
"20250822014220",3786128,-0.155,-0.002
"20250822014240",3786129,-0.249,-0.002
"20250822014300",3786130,-0.091,-0.001
"20250822014320",3786131,-0.088,-0.001
"20250822014340",3786132,-0.011,0
"20250822014400",3786133,-0.03,0
"20250822014420",3786134,-0.13,-0.001
"20250822014440",3786135,0.058,0.001
"20250822014500",3786136,0.005,0
"20250822014520",3786137,0.012,0
"20250822014540",3786138,-0.087,-0.001
"20250822014600",3786139,-0.217,-0.002
"20250822014620",3786140,-0.056,-0.001
"20250822014640",3786141,-0.217,-0.002
"20250822014700",3786142,-0.016,0
"20250822014720",3786143,0.225,0.002
"20250822014740",3786144,-0.136,-0.001
"20250822014800",3786145,-0.309,-0.003
"20250822014820",3786146,0.042,0
"20250822014840",3786147,0,0
"20250822014900",3786148,0.01,0
"20250822014920",3786149,-0.062,-0.001
"20250822014940",3786150,-0.222,-0.002
"20250822015000",3786151,-0.103,-0.001
"20250822015020",3786152,-0.038,0
"20250822015040",3786153,-0.187,-0.002
"20250822015100",3786154,-0.142,-0.001
"20250822015120",3786155,-0.047,0
"20250822015140",3786156,-0.161,-0.002
"20250822015200",3786157,-0.233,-0.002
"20250822015220",3786158,-0.169,-0.002
"20250822015240",3786159,-0.031,0
"20250822015300",3786160,0.062,0.001
"20250822015320",3786161,-0.198,-0.002
"20250822015340",3786162,-0.294,-0.003
"20250822015400",3786163,-0.158,-0.002
"20250822015420",3786164,-0.158,-0.002
"20250822015440",3786165,-0.282,-0.003
"20250822015500",3786166,-0.115,-0.001
"20250822015520",3786167,-0.023,0
"20250822015540",3786168,-0.212,-0.002
"20250822015600",3786169,-0.188,-0.002
"20250822015620",3786170,-0.091,-0.001
"20250822015640",3786171,-0.024,0
"20250822015700",3786172,0.063,0.001
"20250822015720",3786173,0.032,0
"20250822015740",3786174,-0.033,0
"20250822015800",3786175,-0.289,-0.003
"20250822015820",3786176,-0.2,-0.002
"20250822015840",3786177,-0.146,-0.001
"20250822015900",3786178,-0.107,-0.001
"20250822015920",3786179,-0.176,-0.002
"20250822015940",3786180,-0.2,-0.002
"20250822020000",3786181,-0.058,-0.001
"20250822020020",3786182,-0.068,-0.001
"20250822020040",3786183,0.015,0
"20250822020100",3786184,-0.062,-0.001
"20250822020120",3786185,-0.26,-0.003
"20250822020140",3786186,0.029,0
"20250822020200",3786187,-0.129,-0.001
"20250822020220",3786188,-0.222,-0.002
"20250822020240",3786189,-0.009,0
"20250822020300",3786190,-0.15,-0.001
"20250822020320",3786191,-0.137,-0.001
"20250822020340",3786192,0.171,0.002
"20250822020400",3786193,-0.024,0
"20250822020420",3786194,-0.02,0
"20250822020440",3786195,-0.16,-0.002
"20250822020500",3786196,-0.068,-0.001
"20250822020520",3786197,0.009,0
"20250822020540",3786198,-0.066,-0.001
"20250822020600",3786199,-0.12,-0.001
"20250822020620",3786200,-0.285,-0.003
"20250822020640",3786201,-0.227,-0.002
"20250822020700",3786202,0.009,0
"20250822020720",3786203,-0.075,-0.001
"20250822020740",3786204,-0.098,-0.001
"20250822020800",3786205,-0.22,-0.002
"20250822020820",3786206,0.128,0.001
"20250822020840",3786207,-0.234,-0.002
"20250822020900",3786208,-0.175,-0.002
"20250822020920",3786209,0.007,0
"20250822020940",3786210,-0.206,-0.002
"20250822021000",3786211,-0.164,-0.002
"20250822021020",3786212,-0.131,-0.001
"20250822021040",3786213,-0.011,0
"20250822021100",3786214,0.004,0
"20250822021120",3786215,-0.063,-0.001
"20250822021140",3786216,-0.049,0
"20250822021200",3786217,-0.006,0
"20250822021220",3786218,-0.114,-0.001
"20250822021240",3786219,-0.161,-0.002
"20250822021300",3786220,-0.216,-0.002
"20250822021320",3786221,-0.059,-0.001
"20250822021340",3786222,-0.054,-0.001
"20250822021400",3786223,-0.122,-0.001
"20250822021420",3786224,0.023,0
"20250822021440",3786225,-0.12,-0.001
"20250822021500",3786226,0.064,0.001
"20250822021520",3786227,-0.089,-0.001
"20250822021540",3786228,-0.098,-0.001
"20250822021600",3786229,-0.094,-0.001
"20250822021620",3786230,0.036,0
"20250822021640",3786231,-0.046,0
"20250822021700",3786232,-0.003,0
"20250822021720",3786233,-0.05,-0.001
"20250822021740",3786234,-0.133,-0.001
"20250822021800",3786235,0.016,0
"20250822021820",3786236,-0.208,-0.002
"20250822021840",3786237,-0.057,-0.001
"20250822021900",3786238,0.085,0.001
"20250822021920",3786239,-0.035,0
"20250822021940",3786240,-0.191,-0.002
"20250822022000",3786241,-0.107,-0.001
"20250822022020",3786242,0.078,0.001
"20250822022040",3786243,-0.141,-0.001
"20250822022100",3786244,-0.178,-0.002
"20250822022120",3786245,-0.058,-0.001
"20250822022140",3786246,-0.008,0
"20250822022200",3786247,-0.064,-0.001
"20250822022220",3786248,-0.076,-0.001
"20250822022240",3786249,-0.028,0
"20250822022300",3786250,0.029,0
"20250822022320",3786251,-0.005,0
"20250822022340",3786252,-0.163,-0.002
"20250822022400",3786253,-0.177,-0.002
"20250822022420",3786254,-0.104,-0.001
"20250822022440",3786255,-0.167,-0.002
"20250822022500",3786256,-0.149,-0.001
"20250822022520",3786257,-0.154,-0.002
"20250822022540",3786258,-0.005,0
"20250822022600",3786259,-0.123,-0.001
"20250822022620",3786260,-0.198,-0.002
"20250822022640",3786261,-0.09,-0.001
"20250822022700",3786262,-0.239,-0.002
"20250822022720",3786263,-0.065,-0.001
"20250822022740",3786264,-0.097,-0.001
"20250822022800",3786265,-0.029,0
"20250822022820",3786266,-0.273,-0.003
"20250822022840",3786267,-0.322,-0.003
"20250822022900",3786268,-0.096,-0.001
"20250822022920",3786269,0.052,0.001
"20250822022940",3786270,-0.078,-0.001
"20250822023000",3786271,-0.107,-0.001
"20250822023020",3786272,-0.261,-0.003
"20250822023040",3786273,-0.123,-0.001
"20250822023100",3786274,-0.031,0
"20250822023120",3786275,-0.055,-0.001
"20250822023140",3786276,-0.115,-0.001
"20250822023200",3786277,-0.106,-0.001
"20250822023220",3786278,-0.109,-0.001
"20250822023240",3786279,-0.061,-0.001
"20250822023300",3786280,-0.193,-0.002
"20250822023320",3786281,-0.069,-0.001
"20250822023340",3786282,-0.097,-0.001
"20250822023400",3786283,-0.183,-0.002
"20250822023420",3786284,-0.175,-0.002
"20250822023440",3786285,0.032,0
"20250822023500",3786286,-0.013,0
"20250822023520",3786287,0.055,0.001
"20250822023540",3786288,-0.22,-0.002
"20250822023600",3786289,-0.028,0
"20250822023620",3786290,0.065,0.001
"20250822023640",3786291,0.132,0.001
"20250822023700",3786292,-0.12,-0.001
"20250822023720",3786293,-0.052,-0.001
"20250822023740",3786294,-0.213,-0.002
"20250822023800",3786295,-0.138,-0.001
"20250822023820",3786296,-0.226,-0.002
"20250822023840",3786297,-0.1,-0.001
"20250822023900",3786298,-0.052,-0.001
"20250822023920",3786299,0.06,0.001
"20250822023940",3786300,-0.283,-0.003
"20250822024000",3786301,0.084,0.001
"20250822024020",3786302,-0.03,0
"20250822024040",3786303,-0.193,-0.002
"20250822024100",3786304,0.186,0.002
"20250822024120",3786305,-0.298,-0.003
"20250822024140",3786306,0.133,0.001
"20250822024200",3786307,-0.143,-0.001
"20250822024220",3786308,-0.312,-0.003
"20250822024240",3786309,-0.023,0
"20250822024300",3786310,-0.081,-0.001
"20250822024320",3786311,-0.185,-0.002
"20250822024340",3786312,-0.145,-0.001
"20250822024400",3786313,-0.194,-0.002
"20250822024420",3786314,-0.142,-0.001
"20250822024440",3786315,-0.185,-0.002
"20250822024500",3786316,-0.101,-0.001
"20250822024520",3786317,-0.065,-0.001
"20250822024540",3786318,-0.219,-0.002
"20250822024600",3786319,-0.032,0
"20250822024620",3786320,-0.062,-0.001
"20250822024640",3786321,-0.117,-0.001
"20250822024700",3786322,-0.052,-0.001
"20250822024720",3786323,-0.138,-0.001
"20250822024740",3786324,-0.139,-0.001
"20250822024800",3786325,0.009,0
"20250822024820",3786326,-0.281,-0.003
"20250822024840",3786327,-0.276,-0.003
"20250822024900",3786328,0.016,0
"20250822024920",3786329,-0.061,-0.001
"20250822024940",3786330,-0.044,0
"20250822025000",3786331,-0.22,-0.002
"20250822025020",3786332,-0.264,-0.003
"20250822025040",3786333,-0.144,-0.001
"20250822025100",3786334,-0.023,0
"20250822025120",3786335,-0.181,-0.002
"20250822025140",3786336,0.038,0
"20250822025200",3786337,-0.138,-0.001
"20250822025220",3786338,-0.111,-0.001
"20250822025240",3786339,-0.045,0
"20250822025300",3786340,-0.067,-0.001
"20250822025320",3786341,0.088,0.001
"20250822025340",3786342,-0.164,-0.002
"20250822025400",3786343,-0.154,-0.002
"20250822025420",3786344,-0.027,0
"20250822025440",3786345,-0.3,-0.003
"20250822025500",3786346,-0.214,-0.002
"20250822025520",3786347,0.062,0.001
"20250822025540",3786348,0.054,0.001
"20250822025600",3786349,-0.01,0
"20250822025620",3786350,-0.305,-0.003
"20250822025640",3786351,-0.013,0
"20250822025700",3786352,-0.089,-0.001
"20250822025720",3786353,-0.052,-0.001
"20250822025740",3786354,-0.134,-0.001
"20250822025800",3786355,0.289,0.003
"20250822025820",3786356,-0.272,-0.003
"20250822025840",3786357,0.055,0.001
"20250822025900",3786358,-0.163,-0.002
"20250822025920",3786359,-0.074,-0.001
"20250822025940",3786360,0.111,0.001
"20250822030000",3786361,-0.184,-0.002
"20250822030020",3786362,-0.028,0
"20250822030040",3786363,-0.154,-0.002
"20250822030100",3786364,-0.069,-0.001
"20250822030120",3786365,-0.134,-0.001
"20250822030140",3786366,-0.079,-0.001
"20250822030200",3786367,0.057,0.001
"20250822030220",3786368,-0.272,-0.003
"20250822030240",3786369,0.01,0
"20250822030300",3786370,-0.123,-0.001
"20250822030320",3786371,-0.022,0
"20250822030340",3786372,0.051,0.001
"20250822030400",3786373,-0.109,-0.001
"20250822030420",3786374,-0.188,-0.002
"20250822030440",3786375,-0.027,0
"20250822030500",3786376,-0.267,-0.003
"20250822030520",3786377,-0.038,0
"20250822030540",3786378,0.062,0.001
"20250822030600",3786379,0.02,0
"20250822030620",3786380,-0.054,-0.001
"20250822030640",3786381,-0.124,-0.001
"20250822030700",3786382,-0.178,-0.002
"20250822030720",3786383,-0.042,0
"20250822030740",3786384,-0.154,-0.002
"20250822030800",3786385,-0.15,-0.002
"20250822030820",3786386,-0.122,-0.001
"20250822030840",3786387,-0.034,0
"20250822030900",3786388,-0.091,-0.001
"20250822030920",3786389,-0.164,-0.002
"20250822030940",3786390,-0.268,-0.003
"20250822031000",3786391,-0.158,-0.002
"20250822031020",3786392,0.235,0.002
"20250822031040",3786393,0.143,0.001
"20250822031100",3786394,-0.119,-0.001
"20250822031120",3786395,-0.118,-0.001
"20250822031140",3786396,-0.175,-0.002
"20250822031200",3786397,-0.16,-0.002
"20250822031220",3786398,-0.152,-0.002
"20250822031240",3786399,0.027,0
"20250822031300",3786400,0.027,0
"20250822031320",3786401,-0.133,-0.001
"20250822031340",3786402,-0.326,-0.003
"20250822031400",3786403,-0.108,-0.001
"20250822031420",3786404,-0.156,-0.002
"20250822031440",3786405,0.048,0
"20250822031500",3786406,-0.183,-0.002
"20250822031520",3786407,-0.025,0
"20250822031540",3786408,-0.129,-0.001
"20250822031600",3786409,-0.087,-0.001
"20250822031620",3786410,0.116,0.001
"20250822031640",3786411,0.054,0.001
"20250822031700",3786412,-0.041,0
"20250822031720",3786413,-0.027,0
"20250822031740",3786414,0.064,0.001
"20250822031800",3786415,-0.364,-0.004
"20250822031820",3786416,0.179,0.002
"20250822031840",3786417,-0.006,0
"20250822031900",3786418,0.197,0.002
"20250822031920",3786419,-0.255,-0.003
"20250822031940",3786420,-0.184,-0.002
"20250822032000",3786421,-0.114,-0.001
"20250822032020",3786422,-0.087,-0.001
"20250822032040",3786423,-0.223,-0.002
"20250822032100",3786424,-0.019,0
"20250822032120",3786425,-0.035,0
"20250822032140",3786426,-0.155,-0.002
"20250822032200",3786427,-0.265,-0.003
"20250822032220",3786428,-0.069,-0.001
"20250822032240",3786429,-0.027,0
"20250822032300",3786430,0.173,0.002
"20250822032320",3786431,-0.194,-0.002
"20250822032340",3786432,0,0
"20250822032400",3786433,-0.176,-0.002
"20250822032420",3786434,0.257,0.003
"20250822032440",3786435,-0.322,-0.003
"20250822032500",3786436,-0.01,0
"20250822032520",3786437,-0.061,-0.001
"20250822032540",3786438,-0.266,-0.003
"20250822032600",3786439,-0.141,-0.001
"20250822032620",3786440,0.031,0
"20250822032640",3786441,-0.111,-0.001
"20250822032700",3786442,-0.171,-0.002
"20250822032720",3786443,-0.324,-0.003
"20250822032740",3786444,-0.119,-0.001
"20250822032800",3786445,-0.062,-0.001
"20250822032820",3786446,-0.212,-0.002
"20250822032840",3786447,-0.091,-0.001
"20250822032900",3786448,0.042,0
"20250822032920",3786449,-0.233,-0.002
"20250822032940",3786450,-0.118,-0.001
"20250822033000",3786451,-0.039,0
"20250822033020",3786452,-0.344,-0.003
"20250822033040",3786453,-0.133,-0.001
"20250822033100",3786454,-0.165,-0.002
"20250822033120",3786455,-0.005,0
"20250822033140",3786456,-0.196,-0.002
"20250822033200",3786457,0.015,0
"20250822033220",3786458,-0.22,-0.002
"20250822033240",3786459,-0.011,0
"20250822033300",3786460,-0.141,-0.001
"20250822033320",3786461,-0.176,-0.002
"20250822033340",3786462,-0.216,-0.002
"20250822033400",3786463,-0.234,-0.002
"20250822033420",3786464,-0.316,-0.003
"20250822033440",3786465,0.016,0
"20250822033500",3786466,0.043,0
"20250822033520",3786467,-0.149,-0.001
"20250822033540",3786468,0.008,0
"20250822033600",3786469,-0.102,-0.001
"20250822033620",3786470,-0.223,-0.002
"20250822033640",3786471,0.027,0
"20250822033700",3786472,-0.01,0
"20250822033720",3786473,-0.077,-0.001
"20250822033740",3786474,0.057,0.001
"20250822033800",3786475,-0.114,-0.001
"20250822033820",3786476,0.001,0
"20250822033840",3786477,-0.022,0
"20250822033900",3786478,-0.172,-0.002
"20250822033920",3786479,0.08,0.001
"20250822033940",3786480,0.091,0.001
"20250822034000",3786481,-0.035,0
"20250822034020",3786482,-0.202,-0.002
"20250822034040",3786483,-0.255,-0.003
"20250822034100",3786484,-0.185,-0.002
"20250822034120",3786485,-0.083,-0.001
"20250822034140",3786486,-0.095,-0.001
"20250822034200",3786487,0.06,0.001
"20250822034220",3786488,-0.15,-0.001
"20250822034240",3786489,-0.026,0
"20250822034300",3786490,-0.059,-0.001
"20250822034320",3786491,-0.254,-0.003
"20250822034340",3786492,-0.131,-0.001
"20250822034400",3786493,-0.016,0
"20250822034420",3786494,0.044,0
"20250822034440",3786495,-0.122,-0.001
"20250822034500",3786496,0.169,0.002
"20250822034520",3786497,-0.224,-0.002
"20250822034540",3786498,-0.027,0
"20250822034600",3786499,-0.048,0
"20250822034620",3786500,-0.04,0
"20250822034640",3786501,-0.255,-0.003
"20250822034700",3786502,-0.123,-0.001
"20250822034720",3786503,-0.021,0
"20250822034740",3786504,-0.142,-0.001
"20250822034800",3786505,-0.082,-0.001
"20250822034820",3786506,-0.1,-0.001
"20250822034840",3786507,-0.305,-0.003
"20250822034900",3786508,-0.2,-0.002
"20250822034920",3786509,-0.073,-0.001
"20250822034940",3786510,-0.275,-0.003
"20250822035000",3786511,-0.305,-0.003
"20250822035020",3786512,0.035,0
"20250822035040",3786513,0.005,0
"20250822035100",3786514,-0.189,-0.002
"20250822035120",3786515,-0.144,-0.001
"20250822035140",3786516,-0.103,-0.001
