"TIMESTAMP","RECORD","P_12_1_1","D_SNOW_4_1_1","D_SNOW_IU_4_1_1"
"20250822014900",896355,0,-1.237,0.895
"20250822015000",896356,0,-1.237,0.895
"20250822015100",896357,0,-1.242,0.895
"20250822015200",896358,0,-1.234,0.895
"20250822015300",896359,0,-1.235,0.895
"20250822015400",896360,0,-1.34,0.896
"20250822015500",896361,0,-1.227,0.895
"20250822015600",896362,0,-1.226,0.895
"20250822015700",896363,0,-1.226,0.895
"20250822015800",896364,0,-1.227,0.895
"20250822015900",896365,0,-1.317,0.896
"20250822020000",896366,0,-1.316,0.896
"20250822020100",896367,0,-1.302,0.896
"20250822020200",896368,0,-1.192,0.895
"20250822020300",896369,0,-1.296,0.896
"20250822020400",896370,0,-1.292,0.896
"20250822020500",896371,0,-1.29,0.896
"20250822020600",896372,0,-1.276,0.896
"20250822020700",896373,0,-1.273,0.896
"20250822020800",896374,0,-1.275,0.896
"20250822020900",896375,0,-1.286,0.896
"20250822021000",896376,0,-1.282,0.896
"20250822021100",896377,0,-1.192,0.895
"20250822021200",896378,0,-1.304,0.896
"20250822021300",896379,0,-1.2,0.895
"20250822021400",896380,0,-1.215,0.895
"20250822021500",896381,0,-1.218,0.895
"20250822021600",896382,0,-1.221,0.895
"20250822021700",896383,0,-1.231,0.895
"20250822021800",896384,0,-1.25,0.895
"20250822021900",896385,0,-1.26,0.895
"20250822022000",896386,0,-1.271,0.895
"20250822022100",896387,0,-1.282,0.895
"20250822022200",896388,0,-1.187,0.894
"20250822022300",896389,0,-1.193,0.894
"20250822022400",896390,0,-1.197,0.894
"20250822022500",896391,0,-1.209,0.894
"20250822022600",896392,0,-1.21,0.894
"20250822022700",896393,0,-1.214,0.894
"20250822022800",896394,0,-1.221,0.894
"20250822022900",896395,0,-1.23,0.894
"20250822023000",896396,0,-1.234,0.894
"20250822023100",896397,0,-1.239,0.894
"20250822023200",896398,0,-1.235,0.894
"20250822023300",896399,0,-1.238,0.894
"20250822023400",896400,0,-1.241,0.894
"20250822023500",896401,0,-1.243,0.894
"20250822023600",896402,0,-1.248,0.894
"20250822023700",896403,0,-1.252,0.894
"20250822023800",896404,0,-1.262,0.894
"20250822023900",896405,0,-1.26,0.894
"20250822024000",896406,0,-1.254,0.894
"20250822024100",896407,0,-1.257,0.894
"20250822024200",896408,0,-1.262,0.894
"20250822024300",896409,0,-1.268,0.894
"20250822024400",896410,0,-1.27,0.894
"20250822024500",896411,0,-1.264,0.894
"20250822024600",896412,0,-1.266,0.894
"20250822024700",896413,0,-1.267,0.894
"20250822024800",896414,0,-1.266,0.894
"20250822024900",896415,0,-1.268,0.894
"20250822025000",896416,0,-1.265,0.894
"20250822025100",896417,0,-1.266,0.894
"20250822025200",896418,0,-1.262,0.894
"20250822025300",896419,0,-1.263,0.894
"20250822025400",896420,0,-1.258,0.894
"20250822025500",896421,0,-1.259,0.894
"20250822025600",896422,0,-1.26,0.894
"20250822025700",896423,0,-1.255,0.894
"20250822025800",896424,0,-1.264,0.894
"20250822025900",896425,0,-1.262,0.894
"20250822030000",896426,0,-1.259,0.894
"20250822030100",896427,0,-1.259,0.894
"20250822030200",896428,0,-1.258,0.894
"20250822030300",896429,0,-1.254,0.894
"20250822030400",896430,0,-1.256,0.894
"20250822030500",896431,0,-1.251,0.894
"20250822030600",896432,0,-1.347,0.895
"20250822030700",896433,0,-1.354,0.895
"20250822030800",896434,0,-1.246,0.894
"20250822030900",896435,0,-1.348,0.895
"20250822031000",896436,0,-1.35,0.895
"20250822031100",896437,0,-1.245,0.894
"20250822031200",896438,0,-1.25,0.894
"20250822031300",896439,0,-1.253,0.894
"20250822031400",896440,0,-1.26,0.894
"20250822031500",896441,0,-1.355,0.895
"20250822031600",896442,0,-1.251,0.894
"20250822031700",896443,0,-1.255,0.894
"20250822031800",896444,0,-1.256,0.894
"20250822031900",896445,0,-1.252,0.894
"20250822032000",896446,0,-1.252,0.894
"20250822032100",896447,0,-1.256,0.894
"20250822032200",896448,0,-1.257,0.894
"20250822032300",896449,0,-1.356,0.895
"20250822032400",896450,0,-1.358,0.895
"20250822032500",896451,0,-1.353,0.895
"20250822032600",896452,0,-1.347,0.895
"20250822032700",896453,0,-1.35,0.895
"20250822032800",896454,0,-1.349,0.895
"20250822032900",896455,0,-1.345,0.895
"20250822033000",896456,0,-1.342,0.895
"20250822033100",896457,0,-1.342,0.895
"20250822033200",896458,0,-1.341,0.895
"20250822033300",896459,0,-1.343,0.895
"20250822033400",896460,0,-1.348,0.895
"20250822033500",896461,0,-1.352,0.895
"20250822033600",896462,0,-1.342,0.895
"20250822033700",896463,0,-1.343,0.895
"20250822033800",896464,0,-1.25,0.894
"20250822033900",896465,0,-1.351,0.895
"20250822034000",896466,0,-1.349,0.895
"20250822034100",896467,0,-1.351,0.895
"20250822034200",896468,0,-1.35,0.895
"20250822034300",896469,0,-1.348,0.895
"20250822034400",896470,0,-1.345,0.895
"20250822034500",896471,0,-1.348,0.895
"20250822034600",896472,0,-1.347,0.895
"20250822034700",896473,0,-1.253,0.894
"20250822034800",896474,0,-1.355,0.895
"20250822034900",896475,0,-1.355,0.895
"20250822035000",896476,0,-1.355,0.895
"20250822035100",896477,0,-1.356,0.895
"20250822035200",896478,0,-1.354,0.895
"20250822035300",896479,0,-1.354,0.895
"20250822035400",896480,0,-1.36,0.895
"20250822035500",896481,0,-1.261,0.894
"20250822035600",896482,0,-1.261,0.894
"20250822035700",896483,0,-1.265,0.894
"20250822035800",896484,0,-1.367,0.895
"20250822035900",896485,0,-1.271,0.894
"20250822040000",896486,0,-1.273,0.894
"20250822040100",896487,0,-1.371,0.895
"20250822040200",896488,0,-1.375,0.895
"20250822040300",896489,0,-1.371,0.895
"20250822040400",896490,0,-1.373,0.895
"20250822040500",896491,0,-1.277,0.894
"20250822040600",896492,0,-1.264,0.894
"20250822040700",896493,0,-1.362,0.895
"20250822040800",896494,0,-1.358,0.895
"20250822040900",896495,0,-1.355,0.895
"20250822041000",896496,0,-1.35,0.895
"20250822041100",896497,0,-1.343,0.895
"20250822041200",896498,0,-1.334,0.895
"20250822041300",896499,0,-1.333,0.895
"20250822041400",896500,0,-1.327,0.895
"20250822041500",896501,0,-1.325,0.895
"20250822041600",896502,0,-1.318,0.895
"20250822041700",896503,0,-1.315,0.895
"20250822041800",896504,0,-1.316,0.895
"20250822041900",896505,0,-1.312,0.895
"20250822042000",896506,0,-1.315,0.895
"20250822042100",896507,0,-1.312,0.895
"20250822042200",896508,0,-1.308,0.895
"20250822042300",896509,0,-1.308,0.895
"20250822042400",896510,0,-1.313,0.895
"20250822042500",896511,0,-1.31,0.895
"20250822042600",896512,0,-1.303,0.895
"20250822042700",896513,0,-1.301,0.895
"20250822042800",896514,0,-1.304,0.895
"20250822042900",896515,0,-1.303,0.895
"20250822043000",896516,0,-1.295,0.895
"20250822043100",896517,0,-1.295,0.895
"20250822043200",896518,0,-1.293,0.895
"20250822043300",896519,0,-1.288,0.895
"20250822043400",896520,0,-1.282,0.895
"20250822043500",896521,0,-1.281,0.895
"20250822043600",896522,0,-1.286,0.895
"20250822043700",896523,0,-1.276,0.895
"20250822043800",896524,0,-1.282,0.895
"20250822043900",896525,0,-1.275,0.895
"20250822044000",896526,0,-1.272,0.895
"20250822044100",896527,0,-1.269,0.895
"20250822044200",896528,0,-1.378,0.896
"20250822044300",896529,0,-1.262,0.895
"20250822044400",896530,0,-1.264,0.895
"20250822044500",896531,0,-1.354,0.896
"20250822044600",896532,0,-1.358,0.896
"20250822044700",896533,0,-1.358,0.896
"20250822044800",896534,0,-1.248,0.895
"20250822044900",896535,0,-1.249,0.895
"20250822045000",896536,0,-1.249,0.895
"20250822045100",896537,0,-1.255,0.895
"20250822045200",896538,0,-1.258,0.895
"20250822045300",896539,0,-1.252,0.895
"20250822045400",896540,0,-1.258,0.895
"20250822045500",896541,0,-1.258,0.895
"20250822045600",896542,0,-1.249,0.895
"20250822045700",896543,0,-1.251,0.895
"20250822045800",896544,0,-1.252,0.895
"20250822045900",896545,0,-1.247,0.895
"20250822050000",896546,0,-1.344,0.896
"20250822050100",896547,0,-1.236,0.895
"20250822050200",896548,0,-1.342,0.896
"20250822050300",896549,0,-1.341,0.896
"20250822050400",896550,0,-1.334,0.896
"20250822050500",896551,0,-1.325,0.896
"20250822050600",896552,0,-1.32,0.896
"20250822050700",896553,0,-1.315,0.896
"20250822050800",896554,0,-1.312,0.896
"20250822050900",896555,0,-1.312,0.896
"20250822051000",896556,0,-1.302,0.896
"20250822051100",896557,0,-1.307,0.896
"20250822051200",896558,0,-1.308,0.896
"20250822051300",896559,0,-1.305,0.896
"20250822051400",896560,0,-1.303,0.896
"20250822051500",896561,0,-1.305,0.896
"20250822051600",896562,0,-1.301,0.896
"20250822051700",896563,0,-1.306,0.896
"20250822051800",896564,0,-1.301,0.896
"20250822051900",896565,0,-1.297,0.896
"20250822052000",896566,0,-1.296,0.896
"20250822052100",896567,0,-1.292,0.896
"20250822052200",896568,0,-1.305,0.896
"20250822052300",896569,0,-1.302,0.896
"20250822052400",896570,0,-1.305,0.896
"20250822052500",896571,0,-1.302,0.896
"20250822052600",896572,0,-1.305,0.896
"20250822052700",896573,0,-1.298,0.896
"20250822052800",896574,0,-1.294,0.896
"20250822052900",896575,0,-1.299,0.896
"20250822053000",896576,0,-1.296,0.896
"20250822053100",896577,0,-1.296,0.896
"20250822053200",896578,0,-1.291,0.896
"20250822053300",896579,0,-1.286,0.896
"20250822053400",896580,0,-1.279,0.896
"20250822053500",896581,0,-1.366,0.897
"20250822053600",896582,0,-1.36,0.897
"20250822053700",896583,0,-1.359,0.897
"20250822053800",896584,0,-1.349,0.897
"20250822053900",896585,0,-1.34,0.897
"20250822054000",896586,0,-1.338,0.897
"20250822054100",896587,0,-1.328,0.897
"20250822054200",896588,0,-1.327,0.897
"20250822054300",896589,0,-1.333,0.897
"20250822054400",896590,0,-1.324,0.897
"20250822054500",896591,0,-1.324,0.897
"20250822054600",896592,0,-1.319,0.897
"20250822054700",896593,0,-1.225,0.896
"20250822054800",896594,0,-1.225,0.896
"20250822054900",896595,0,-1.229,0.896
"20250822055000",896596,0,-1.231,0.896
"20250822055100",896597,0,-1.239,0.896
"20250822055200",896598,0,-1.24,0.896
"20250822055300",896599,0,-1.241,0.896
"20250822055400",896600,0,-1.244,0.896
"20250822055500",896601,0,-1.245,0.896
"20250822055600",896602,0,-1.241,0.896
"20250822055700",896603,0,-1.239,0.896
"20250822055800",896604,0,-1.24,0.896
"20250822055900",896605,0,-1.238,0.896
"20250822060000",896606,0,-1.342,0.897
"20250822060100",896607,0,-1.234,0.896
"20250822060200",896608,0,-1.24,0.896
"20250822060300",896609,0,-1.243,0.896
"20250822060400",896610,0,-1.242,0.896
"20250822060500",896611,0,-1.252,0.896
"20250822060600",896612,0,-1.259,0.896
"20250822060700",896613,0,-1.262,0.896
"20250822060800",896614,0,-1.27,0.896
"20250822060900",896615,0,-1.273,0.896
"20250822061000",896616,0,-1.275,0.896
"20250822061100",896617,0,-1.283,0.896
"20250822061200",896618,0,-1.285,0.896
"20250822061300",896619,0,-1.291,0.896
"20250822061400",896620,0,-1.189,0.895
"20250822061500",896621,0,-1.196,0.895
"20250822061600",896622,0,-1.199,0.895
"20250822061700",896623,0,-1.21,0.895
"20250822061800",896624,0,-1.212,0.895
"20250822061900",896625,0,-1.222,0.895
"20250822062000",896626,0,-1.227,0.895
"20250822062100",896627,0,-1.236,0.895
"20250822062200",896628,0,-1.242,0.895
"20250822062300",896629,0,-1.244,0.895
"20250822062400",896630,0,-1.252,0.895
"20250822062500",896631,0,-1.248,0.895
"20250822062600",896632,0,-1.258,0.895
"20250822062700",896633,0,-1.26,0.895
"20250822062800",896634,0,-1.259,0.895
"20250822062900",896635,0,-1.256,0.895
"20250822063000",896636,0,-1.26,0.895
"20250822063100",896637,0,-1.259,0.895
"20250822063200",896638,0,-1.28,0.895
"20250822063300",896639,0,-1.289,0.895
"20250822063400",896640,0,-1.2,0.894
"20250822063500",896641,0,-1.193,0.894
"20250822063600",896642,0,-1.218,0.894
"20250822063700",896643,0,-1.229,0.894
"20250822063800",896644,0,-1.238,0.894
"20250822063900",896645,0,-1.246,0.894
"20250822064000",896646,0,-1.257,0.894
"20250822064100",896647,0,-1.263,0.894
"20250822064200",896648,0,-1.285,0.894
"20250822064300",896649,0,-1.278,0.894
"20250822064400",896650,0,-1.187,0.893
"20250822064500",896651,0,-1.201,0.893
"20250822064600",896652,0,-1.212,0.893
"20250822064700",896653,0,-1.217,0.893
"20250822064800",896654,0,-1.227,0.893
"20250822064900",896655,0,-1.332,0.894
"20250822065000",896656,0,-1.213,0.893
"20250822065100",896657,0,-1.23,0.893
"20250822065200",896658,0,-1.333,0.894
"20250822065300",896659,0,-1.221,0.893
"20250822065400",896660,0,-1.251,0.893
"20250822065500",896661,0,-1.254,0.893
"20250822065600",896662,0,-1.274,0.893
"20250822065700",896663,0,-1.271,0.893
"20250822065800",896664,0,-1.271,0.893
"20250822065900",896665,0,-1.281,0.893
"20250822070000",896666,0,-1.263,0.893
"20250822070100",896667,0,-1.286,0.893
"20250822070200",896668,0,-1.287,0.893
"20250822070300",896669,0,-1.377,0.894
"20250822070400",896670,0,-1.362,0.894
"20250822070500",896671,0,-1.275,0.893
"20250822070600",896672,0,-1.364,0.894
"20250822070700",896673,0,-1.272,0.893
"20250822070800",896674,0,-1.264,0.893
"20250822070900",896675,0,-1.341,0.894
"20250822071000",896676,0,-1.333,0.894
"20250822071100",896677,0,-1.245,0.893
"20250822071200",896678,0,-1.244,0.893
"20250822071300",896679,0,-1.336,0.894
"20250822071400",896680,0,-1.338,0.894
"20250822071500",896681,0,-1.253,0.893
"20250822071600",896682,0,-1.34,0.894
"20250822071700",896683,0,-1.252,0.893
"20250822071800",896684,0,-1.242,0.893
"20250822071900",896685,0,-1.252,0.893
"20250822072000",896686,0,-1.243,0.893
"20250822072100",896687,0,-1.237,0.893
"20250822072200",896688,0,-1.242,0.893
"20250822072300",896689,0,-1.258,0.893
"20250822072400",896690,0,-1.282,0.893
"20250822072500",896691,0,-1.291,0.893
"20250822072600",896692,0,-1.302,0.893
"20250822072700",896693,0,-1.324,0.893
"20250822072800",896694,0,-1.258,0.892
"20250822072900",896695,0,-1.255,0.892
"20250822073000",896696,0,-1.324,0.892
"20250822073100",896697,0,-1.327,0.892
"20250822073200",896698,0,-1.28,0.891
"20250822073300",896699,0,-1.388,0.892
"20250822073400",896700,0,-1.248,0.891
"20250822073500",896701,0,-1.39,0.892
"20250822073600",896702,0,-1.427,0.892
"20250822073700",896703,0,-1.447,0.892
"20250822073800",896704,0,-1.469,0.892
"20250822073900",896705,0,-1.326,0.891
"20250822074000",896706,0,-1.457,0.892
"20250822074100",896707,0,-1.337,0.891
"20250822074200",896708,0,-1.418,0.892
"20250822074300",896709,0,-1.43,0.892
"20250822074400",896710,0,-1.323,0.891
"20250822074500",896711,0,-1.433,0.892
"20250822074600",896712,0,-1.324,0.891
"20250822074700",896713,0,-1.403,0.892
"20250822074800",896714,0,-1.401,0.892
"20250822074900",896715,0,-1.301,0.891
"20250822075000",896716,0,-1.29,0.891
"20250822075100",896717,0,-1.43,0.892
"20250822075200",896718,0,-1.43,0.892
"20250822075300",896719,0,-1.416,0.892
"20250822075400",896720,0,-1.343,0.891
"20250822075500",896721,0,-1.309,0.891
"20250822075600",896722,0,-1.361,0.891
"20250822075700",896723,0,-1.269,0.89
"20250822075800",896724,0,-1.396,0.891
"20250822075900",896725,0,-1.405,0.891
"20250822080000",896726,0,-1.357,0.891
"20250822080100",896727,0,-1.392,0.891
"20250822080200",896728,0,-1.387,0.891
"20250822080300",896729,0,-1.393,0.891
"20250822080400",896730,0,-1.35,0.891
"20250822080500",896731,0,-1.325,0.891
"20250822080600",896732,0,-1.332,0.891
"20250822080700",896733,0,-1.282,0.891
"20250822080800",896734,0,-1.279,0.891
"20250822080900",896735,0,-1.356,0.892
"20250822081000",896736,0,-1.243,0.891
"20250822081100",896737,0,-1.239,0.891
"20250822081200",896738,0,-1.237,0.891
"20250822081300",896739,0,-1.256,0.891
"20250822081400",896740,0,-1.265,0.891
"20250822081500",896741,0,-1.274,0.891
"20250822081600",896742,0,-1.248,0.891
"20250822081700",896743,0,-1.272,0.891
"20250822081800",896744,0,-1.282,0.891
"20250822081900",896745,0,-1.182,0.89
"20250822082000",896746,0,-1.279,0.891
"20250822082100",896747,0,-1.268,0.891
"20250822082200",896748,0,-1.271,0.891
"20250822082300",896749,0,-1.284,0.891
"20250822082400",896750,0,-1.381,0.892
"20250822082500",896751,0,-1.262,0.891
"20250822082600",896752,0,-1.266,0.891
"20250822082700",896753,0,-1.263,0.891
"20250822082800",896754,0,-1.267,0.891
"20250822082900",896755,0,-1.267,0.891
"20250822083000",896756,0,-1.265,0.891
"20250822083100",896757,0,-1.275,0.891
"20250822083200",896758,0,-1.364,0.892
"20250822083300",896759,0,-1.406,0.892
"20250822083400",896760,0,-1.28,0.891
"20250822083500",896761,0,-1.282,0.891
"20250822083600",896762,0,-1.271,0.891
"20250822083700",896763,0,-1.281,0.891
"20250822083800",896764,0,-1.306,0.891
"20250822083900",896765,0,-1.317,0.891
"20250822084000",896766,0,-1.308,0.891
"20250822084100",896767,0,-1.335,0.891
"20250822084200",896768,0,-1.3,0.891
"20250822084300",896769,0,-1.301,0.891
"20250822084400",896770,0,-1.304,0.891
"20250822084500",896771,0,-1.301,0.891
"20250822084600",896772,0,-1.351,0.892
"20250822084700",896773,0,-1.393,0.892
"20250822084800",896774,0,-1.257,0.891
"20250822084900",896775,0,-1.283,0.891
"20250822085000",896776,0,-1.287,0.891
"20250822085100",896777,0,-1.309,0.891
"20250822085200",896778,0,-1.288,0.891
"20250822085300",896779,0,-1.279,0.891
"20250822085400",896780,0,-1.3,0.891
"20250822085500",896781,0,-1.405,0.892
"20250822085600",896782,0,-1.316,0.891
"20250822085700",896783,0,-1.323,0.891
"20250822085800",896784,0,-1.321,0.891
"20250822085900",896785,0,-1.316,0.891
"20250822090000",896786,0,-1.318,0.891
"20250822090100",896787,0,-1.322,0.891
"20250822090200",896788,0,-1.355,0.891
"20250822090300",896789,0,-1.251,0.89
"20250822090400",896790,0,-1.341,0.891
"20250822090500",896791,0,-1.282,0.89
"20250822090600",896792,0,-1.255,0.89
"20250822090700",896793,0,-1.327,0.89
"20250822090800",896794,0,-1.332,0.89
"20250822090900",896795,0,-1.298,0.89
"20250822091000",896796,0,-1.3,0.89
"20250822091100",896797,0,-1.314,0.89
"20250822091200",896798,0,-1.303,0.89
"20250822091300",896799,0,-1.331,0.89
"20250822091400",896800,0,-1.35,0.89
"20250822091500",896801,0,-1.42,0.891
"20250822091600",896802,0,-1.354,0.89
"20250822091700",896803,0,-1.368,0.89
"20250822091800",896804,0,-1.244,0.889
"20250822091900",896805,0,-1.367,0.89
"20250822092000",896806,0,-1.385,0.89
"20250822092100",896807,0,-1.359,0.89
"20250822092200",896808,0,-1.449,0.891
"20250822092300",896809,0,-1.358,0.89
"20250822092400",896810,0,-1.347,0.89
"20250822092500",896811,0,-1.448,0.891
"20250822092600",896812,0,-1.341,0.89
"20250822092700",896813,0,-1.257,0.889
"20250822092800",896814,0,-1.37,0.89
"20250822092900",896815,0,-1.447,0.891
"20250822093000",896816,0,-1.41,0.891
"20250822093100",896817,0,-1.438,0.891
"20250822093200",896818,0,-1.375,0.89
"20250822093300",896819,0,-1.347,0.89
"20250822093400",896820,0,-1.328,0.89
"20250822093500",896821,0,-1.349,0.89
"20250822093600",896822,0,-1.33,0.89
"20250822093700",896823,0,-1.458,0.891
"20250822093800",896824,0,-1.452,0.891
"20250822093900",896825,0,-1.436,0.891
"20250822094000",896826,0,-1.309,0.89
"20250822094100",896827,0,-1.425,0.891
"20250822094200",896828,0,-1.356,0.89
"20250822094300",896829,0,-1.357,0.89
"20250822094400",896830,0,-1.279,0.889
"20250822094500",896831,0,-1.365,0.89
"20250822094600",896832,0,-1.402,0.89
"20250822094700",896833,0,-1.29,0.889
"20250822094800",896834,0,-1.412,0.89
"20250822094900",896835,0,-1.331,0.889
"20250822095000",896836,0,-1.443,0.89
"20250822095100",896837,0,-1.358,0.889
"20250822095200",896838,0,-1.371,0.889
"20250822095300",896839,0,-1.398,0.889
"20250822095400",896840,0,-1.383,0.889
"20250822095500",896841,0,-1.382,0.889
"20250822095600",896842,0,-1.458,0.89
"20250822095700",896843,0,-1.447,0.89
"20250822095800",896844,0,-1.412,0.89
"20250822095900",896845,0,-1.419,0.89
"20250822100000",896846,0,-1.31,0.889
"20250822100100",896847,0,-1.402,0.89
"20250822100200",896848,0,-1.374,0.89
"20250822100300",896849,0,-1.351,0.89
"20250822100400",896850,0,-1.392,0.89
"20250822100500",896851,0,-1.393,0.89
"20250822100600",896852,0,-1.383,0.89
"20250822100700",896853,0,-1.375,0.89
"20250822100800",896854,0,-1.35,0.89
"20250822100900",896855,0,-1.35,0.89
"20250822101000",896856,0,-1.29,0.889
"20250822101100",896857,0,-1.376,0.89
"20250822101200",896858,0,-1.393,0.89
"20250822101300",896859,0,-1.308,0.889
"20250822101400",896860,0,-1.338,0.889
"20250822101500",896861,0,-1.445,0.89
"20250822101600",896862,0,-1.267,0.888
"20250822101700",896863,0,-1.269,0.888
"20250822101800",896864,0,-1.399,0.889
"20250822101900",896865,0,-1.405,0.889
"20250822102000",896866,0,-1.328,0.888
"20250822102100",896867,0,-1.293,0.887
"20250822102200",896868,0,-1.25,0.887
"20250822102300",896869,0,-1.46,0.888
"20250822102400",896870,0,-1.461,0.888
"20250822102500",896871,0,-1.626,0.889
"20250822102600",896872,0,-1.656,0.889
"20250822102700",896873,0,-1.723,0.889
"20250822102800",896874,0,-1.484,0.886
"20250822102900",896875,0,-1.672,0.888
"20250822103000",896876,0,-1.517,0.887
"20250822103100",896877,0,-1.349,0.885
"20250822103200",896878,0,-1.473,0.886
"20250822103300",896879,0,-1.777,0.888
"20250822103400",896880,0,-1.564,0.886
"20250822103500",896881,0,-1.506,0.887
"20250822103600",896882,0,-1.516,0.886
"20250822103700",896883,0,-1.505,0.884
"20250822103800",896884,0,-1.585,0.884
"20250822103900",896885,0,-1.748,0.886
"20250822104000",896886,0,-1.693,0.884
"20250822104100",896887,0,-1.514,0.883
"20250822104200",896888,0,-1.774,0.884
"20250822104300",896889,0,-1.846,0.886
"20250822104400",896890,0,-1.794,0.885
"20250822104500",896891,0,-1.518,0.882
"20250822104600",896892,0,-1.69,0.883
"20250822104700",896893,0,-2.104,0.886
"20250822104800",896894,0,-2.168,0.887
"20250822104900",896895,0,-1.964,0.885
"20250822105000",896896,0,-1.779,0.884
"20250822105100",896897,0,-1.712,0.884
"20250822105200",896898,0,-1.901,0.886
"20250822105300",896899,0,-1.638,0.884
"20250822105400",896900,0,-1.758,0.888
"20250822105500",896901,0,-2.028,0.888
"20250822105600",896902,0,-1.638,0.885
"20250822105700",896903,0,-1.669,0.886
"20250822105800",896904,0,-1.619,0.885
"20250822105900",896905,0,-1.572,0.885
"20250822110000",896906,0,-1.487,0.884
"20250822110100",896907,0,-1.45,0.884
